Test accuracy: 16.79              precision    recall  f1-score   support

           0       0.15      0.41      0.22      1000
           1       0.42      0.09      0.15      1000
           2       0.14      0.22      0.17      1000
           3       0.06      0.06      0.06      1000
           4       0.14      0.12      0.13      1000
           5       0.13      0.06      0.08      1000
           6       0.20      0.22      0.21      1000
           7       0.42      0.12      0.19      1000
           8       0.18      0.27      0.22      1000
           9       0.29      0.09      0.14      1000

    accuracy                           0.17     10000
   macro avg       0.21      0.17      0.16     10000
weighted avg       0.21      0.17      0.16     10000
