Test accuracy: 60.95              precision    recall  f1-score   support

           0       0.39      0.90      0.54      1000
           1       0.90      0.48      0.62      1000
           2       0.53      0.72      0.61      1000
           3       0.53      0.50      0.51      1000
           4       0.76      0.50      0.60      1000
           5       0.64      0.45      0.53      1000
           6       0.68      0.67      0.68      1000
           7       0.90      0.55      0.68      1000
           8       0.63      0.81      0.71      1000
           9       0.88      0.52      0.65      1000

    accuracy                           0.61     10000
   macro avg       0.68      0.61      0.61     10000
weighted avg       0.68      0.61      0.61     10000
