Test accuracy: 14.487179487179487              precision    recall  f1-score   support

           0       0.09      0.10      0.09        52
           1       0.44      0.09      0.16        85
           2       0.15      0.42      0.22       152
           3       0.28      0.10      0.15        49
           4       0.22      0.18      0.20       114
           5       0.52      0.15      0.23        88
           6       0.36      0.22      0.27        96
           7       0.11      0.24      0.15        72
           8       0.17      0.10      0.12        72
           9       0.58      0.27      0.37       139
          10       0.29      0.08      0.12        75
          11       0.32      0.11      0.16        95
          12       0.56      0.11      0.19        87
          13       0.25      0.01      0.03        71
          14       0.00      0.00      0.00        59
          15       0.33      0.06      0.10        53
          16       0.42      0.09      0.14        57
          17       0.04      0.02      0.03        48
          18       0.10      0.14      0.12        51
          19       0.00      0.00      0.00       118
          20       0.09      0.32      0.14        82
          21       0.27      0.08      0.12        87
          22       0.18      0.19      0.19        88
          23       0.52      0.14      0.21        96
          24       0.41      0.22      0.28        51
          25       0.29      0.18      0.22       100
          26       0.42      0.04      0.07       132
          27       0.26      0.27      0.26        60
          28       0.04      0.04      0.04        55
          29       0.00      0.00      0.00        64
          30       0.25      0.28      0.27        82
          31       0.00      0.00      0.00        72
          32       0.19      0.04      0.06        79
          33       0.27      0.13      0.18        69
          34       0.20      0.11      0.14        72
          35       0.18      0.18      0.18        85
          36       0.26      0.09      0.14        64
          37       0.30      0.30      0.30        57
          38       0.13      0.19      0.15        97
          39       0.26      0.45      0.33       102
          40       0.70      0.07      0.12       102
          41       0.14      0.08      0.10        97
          42       0.30      0.08      0.13        96
          43       0.67      0.03      0.05        80
          44       0.00      0.00      0.00        82
          45       0.07      0.02      0.03        54
          46       0.05      0.02      0.03        57
          47       0.25      0.05      0.09        55
          48       0.00      0.00      0.00        58
          49       0.06      0.01      0.02       106
          50       1.00      0.01      0.02        83
          51       0.15      0.30      0.20        56
          52       0.17      0.19      0.18        69
          53       0.28      0.10      0.15        86
          54       0.00      0.00      0.00        52
          55       0.00      0.00      0.00        51
          56       0.53      0.16      0.25        50
          57       0.09      0.07      0.08        71
          58       0.10      0.22      0.13        67
          59       0.06      0.06      0.06        52
          60       0.16      0.39      0.22        54
          61       0.07      0.13      0.09        61
          62       0.23      0.16      0.19        55
          63       0.08      0.02      0.03        53
          64       0.18      0.17      0.18        52
          65       0.20      0.28      0.23        50
          66       0.04      0.02      0.02        59
          67       0.19      0.06      0.09        50
          68       0.22      0.08      0.12        59
          69       0.62      0.25      0.36        51
          70       0.07      0.04      0.05        50
          71       0.16      0.16      0.16        50
          72       0.08      0.17      0.11        54
          73       0.06      0.04      0.05        50
          74       0.10      0.02      0.03        50
          75       0.12      0.13      0.13        52
          76       0.00      0.00      0.00        53
          77       0.47      0.54      0.50        54
          78       0.41      0.10      0.16        69
          79       0.40      0.11      0.17        57
          80       0.00      0.00      0.00        53
          81       0.00      0.00      0.00        50
          82       0.17      0.02      0.04        50
          83       0.16      0.12      0.13        52
          84       0.09      0.02      0.03        52
          85       0.10      0.20      0.13        50
          86       0.38      0.10      0.15        84
          87       0.08      0.15      0.10        68
          88       0.21      0.15      0.18       118
          89       0.00      0.00      0.00        51
          90       0.58      0.11      0.18       102
          91       0.06      0.06      0.06        51
          92       0.67      0.07      0.13        56
          93       1.00      0.02      0.04        52
          94       0.05      0.05      0.05        59
          95       0.00      0.00      0.00        56
          96       0.09      0.01      0.02        70
          97       0.05      0.08      0.06        50
          98       0.38      0.04      0.07        78
          99       0.12      0.10      0.11        92
         100       0.02      0.04      0.03        50
         101       0.18      0.33      0.23       109
         102       0.18      0.12      0.15       100
         103       0.73      0.25      0.37       110
         104       0.02      0.09      0.04        95
         105       0.21      0.34      0.26       113
         106       0.09      0.67      0.16       118
         107       0.17      0.67      0.27       119
         108       0.56      0.23      0.33        96
         109       0.80      0.07      0.13        58
         110       0.09      0.02      0.03        53
         111       0.40      0.15      0.22        81
         112       0.02      0.05      0.03        55
         113       0.06      0.14      0.08        51
         114       0.07      0.15      0.09        55
         115       0.00      0.00      0.00        59
         116       0.11      0.24      0.15        55
         117       0.17      0.05      0.08        56
         118       0.38      0.36      0.37        50
         119       0.02      0.26      0.04        69

    accuracy                           0.14      8580
   macro avg       0.22      0.13      0.13      8580
weighted avg       0.24      0.14      0.14      8580
