Test accuracy: 14.836829836829837              precision    recall  f1-score   support

           0       0.08      0.10      0.09        52
           1       0.36      0.09      0.15        85
           2       0.15      0.45      0.22       152
           3       0.32      0.12      0.18        49
           4       0.22      0.18      0.20       114
           5       0.47      0.17      0.25        88
           6       0.39      0.29      0.34        96
           7       0.11      0.25      0.16        72
           8       0.17      0.12      0.14        72
           9       0.47      0.29      0.36       139
          10       0.35      0.09      0.15        75
          11       0.32      0.12      0.17        95
          12       0.58      0.13      0.21        87
          13       0.20      0.01      0.03        71
          14       0.00      0.00      0.00        59
          15       0.38      0.06      0.10        53
          16       0.31      0.07      0.11        57
          17       0.05      0.02      0.03        48
          18       0.11      0.16      0.13        51
          19       0.11      0.01      0.02       118
          20       0.08      0.27      0.12        82
          21       0.23      0.08      0.12        87
          22       0.18      0.19      0.18        88
          23       0.65      0.14      0.22        96
          24       0.31      0.22      0.25        51
          25       0.28      0.21      0.24       100
          26       0.45      0.04      0.07       132
          27       0.26      0.23      0.25        60
          28       0.04      0.04      0.04        55
          29       0.00      0.00      0.00        64
          30       0.29      0.24      0.26        82
          31       0.00      0.00      0.00        72
          32       0.17      0.03      0.04        79
          33       0.30      0.13      0.18        69
          34       0.28      0.15      0.20        72
          35       0.19      0.16      0.17        85
          36       0.23      0.11      0.15        64
          37       0.30      0.32      0.31        57
          38       0.18      0.18      0.18        97
          39       0.26      0.46      0.34       102
          40       0.67      0.08      0.14       102
          41       0.16      0.09      0.12        97
          42       0.30      0.10      0.16        96
          43       0.40      0.03      0.05        80
          44       0.00      0.00      0.00        82
          45       0.00      0.00      0.00        54
          46       0.04      0.02      0.02        57
          47       0.27      0.05      0.09        55
          48       0.07      0.02      0.03        58
          49       0.08      0.02      0.03       106
          50       0.00      0.00      0.00        83
          51       0.15      0.30      0.20        56
          52       0.19      0.20      0.20        69
          53       0.31      0.17      0.22        86
          54       0.00      0.00      0.00        52
          55       0.00      0.00      0.00        51
          56       0.63      0.24      0.35        50
          57       0.10      0.08      0.09        71
          58       0.09      0.16      0.12        67
          59       0.05      0.06      0.06        52
          60       0.18      0.48      0.26        54
          61       0.09      0.15      0.11        61
          62       0.23      0.18      0.20        55
          63       0.07      0.02      0.03        53
          64       0.21      0.23      0.22        52
          65       0.21      0.32      0.25        50
          66       0.06      0.02      0.03        59
          67       0.19      0.06      0.09        50
          68       0.17      0.07      0.10        59
          69       0.54      0.27      0.36        51
          70       0.08      0.04      0.05        50
          71       0.17      0.14      0.15        50
          72       0.09      0.19      0.12        54
          73       0.07      0.04      0.05        50
          74       0.11      0.02      0.03        50
          75       0.10      0.13      0.12        52
          76       0.00      0.00      0.00        53
          77       0.48      0.54      0.51        54
          78       0.41      0.10      0.16        69
          79       0.47      0.16      0.24        57
          80       0.00      0.00      0.00        53
          81       0.00      0.00      0.00        50
          82       0.20      0.02      0.04        50
          83       0.17      0.13      0.15        52
          84       0.00      0.00      0.00        52
          85       0.09      0.20      0.13        50
          86       0.28      0.08      0.13        84
          87       0.07      0.15      0.10        68
          88       0.18      0.12      0.14       118
          89       0.00      0.00      0.00        51
          90       0.63      0.12      0.20       102
          91       0.07      0.08      0.07        51
          92       0.67      0.07      0.13        56
          93       1.00      0.02      0.04        52
          94       0.05      0.05      0.05        59
          95       0.00      0.00      0.00        56
          96       0.11      0.01      0.03        70
          97       0.05      0.08      0.06        50
          98       0.30      0.04      0.07        78
          99       0.12      0.10      0.11        92
         100       0.02      0.04      0.03        50
         101       0.17      0.31      0.22       109
         102       0.17      0.11      0.13       100
         103       0.70      0.21      0.32       110
         104       0.02      0.08      0.04        95
         105       0.22      0.34      0.27       113
         106       0.09      0.59      0.15       118
         107       0.16      0.71      0.27       119
         108       0.58      0.23      0.33        96
         109       0.86      0.10      0.18        58
         110       0.14      0.02      0.03        53
         111       0.38      0.10      0.16        81
         112       0.02      0.05      0.03        55
         113       0.08      0.16      0.11        51
         114       0.08      0.18      0.11        55
         115       0.00      0.00      0.00        59
         116       0.11      0.20      0.14        55
         117       0.10      0.04      0.05        56
         118       0.41      0.34      0.37        50
         119       0.02      0.26      0.04        69

    accuracy                           0.15      8580
   macro avg       0.21      0.13      0.13      8580
weighted avg       0.23      0.15      0.14      8580
