Test accuracy: 8.717948717948717              precision    recall  f1-score   support

           0       0.07      0.10      0.08        52
           1       0.25      0.07      0.11        85
           2       0.09      0.27      0.13       152
           3       0.09      0.04      0.06        49
           4       0.13      0.11      0.12       114
           5       0.29      0.08      0.12        88
           6       0.21      0.17      0.19        96
           7       0.09      0.21      0.13        72
           8       0.06      0.04      0.05        72
           9       0.35      0.19      0.25       139
          10       0.12      0.03      0.04        75
          11       0.11      0.04      0.06        95
          12       0.38      0.07      0.12        87
          13       0.00      0.00      0.00        71
          14       0.00      0.00      0.00        59
          15       0.20      0.04      0.06        53
          16       0.08      0.02      0.03        57
          17       0.04      0.02      0.03        48
          18       0.05      0.08      0.06        51
          19       0.09      0.01      0.02       118
          20       0.05      0.17      0.08        82
          21       0.17      0.05      0.07        87
          22       0.10      0.11      0.11        88
          23       0.33      0.04      0.07        96
          24       0.26      0.16      0.20        51
          25       0.15      0.11      0.13       100
          26       0.18      0.02      0.03       132
          27       0.13      0.12      0.12        60
          28       0.02      0.02      0.02        55
          29       0.00      0.00      0.00        64
          30       0.13      0.11      0.12        82
          31       0.00      0.00      0.00        72
          32       0.00      0.00      0.00        79
          33       0.10      0.04      0.06        69
          34       0.07      0.04      0.05        72
          35       0.10      0.08      0.09        85
          36       0.21      0.09      0.13        64
          37       0.14      0.12      0.13        57
          38       0.08      0.07      0.07        97
          39       0.16      0.29      0.21       102
          40       0.50      0.04      0.07       102
          41       0.04      0.02      0.03        97
          42       0.14      0.05      0.08        96
          43       0.00      0.00      0.00        80
          44       0.00      0.00      0.00        82
          45       0.00      0.00      0.00        54
          46       0.04      0.02      0.02        57
          47       0.00      0.00      0.00        55
          48       0.07      0.02      0.03        58
          49       0.03      0.01      0.01       106
          50       0.00      0.00      0.00        83
          51       0.09      0.16      0.12        56
          52       0.13      0.14      0.14        69
          53       0.09      0.06      0.07        86
          54       0.00      0.00      0.00        52
          55       0.00      0.00      0.00        51
          56       0.47      0.14      0.22        50
          57       0.05      0.04      0.05        71
          58       0.05      0.09      0.07        67
          59       0.03      0.04      0.04        52
          60       0.12      0.35      0.18        54
          61       0.04      0.07      0.05        61
          62       0.13      0.13      0.13        55
          63       0.00      0.00      0.00        53
          64       0.13      0.13      0.13        52
          65       0.10      0.16      0.12        50
          66       0.05      0.02      0.02        59
          67       0.05      0.02      0.03        50
          68       0.17      0.07      0.10        59
          69       0.48      0.20      0.28        51
          70       0.00      0.00      0.00        50
          71       0.09      0.08      0.08        50
          72       0.07      0.15      0.10        54
          73       0.03      0.02      0.02        50
          74       0.00      0.00      0.00        50
          75       0.08      0.12      0.09        52
          76       0.00      0.00      0.00        53
          77       0.33      0.43      0.37        54
          78       0.23      0.04      0.07        69
          79       0.21      0.07      0.11        57
          80       0.00      0.00      0.00        53
          81       0.00      0.00      0.00        50
          82       0.17      0.02      0.04        50
          83       0.12      0.10      0.11        52
          84       0.00      0.00      0.00        52
          85       0.08      0.18      0.11        50
          86       0.19      0.06      0.09        84
          87       0.06      0.12      0.08        68
          88       0.15      0.10      0.12       118
          89       0.00      0.00      0.00        51
          90       0.42      0.08      0.13       102
          91       0.05      0.06      0.05        51
          92       0.43      0.05      0.10        56
          93       0.00      0.00      0.00        52
          94       0.03      0.03      0.03        59
          95       0.00      0.00      0.00        56
          96       0.00      0.00      0.00        70
          97       0.04      0.06      0.05        50
          98       0.00      0.00      0.00        78
          99       0.07      0.05      0.06        92
         100       0.01      0.02      0.01        50
         101       0.12      0.22      0.16       109
         102       0.11      0.07      0.09       100
         103       0.42      0.10      0.16       110
         104       0.01      0.04      0.02        95
         105       0.12      0.19      0.15       113
         106       0.07      0.43      0.11       118
         107       0.11      0.49      0.18       119
         108       0.28      0.09      0.14        96
         109       0.50      0.02      0.03        58
         110       0.12      0.02      0.03        53
         111       0.17      0.05      0.08        81
         112       0.03      0.07      0.04        55
         113       0.03      0.06      0.04        51
         114       0.05      0.11      0.07        55
         115       0.00      0.00      0.00        59
         116       0.05      0.11      0.07        55
         117       0.00      0.00      0.00        56
         118       0.20      0.14      0.16        50
         119       0.01      0.16      0.03        69

    accuracy                           0.09      8580
   macro avg       0.11      0.08      0.07      8580
weighted avg       0.12      0.09      0.08      8580
