Test accuracy: 8.006993006993007              precision    recall  f1-score   support

           0       0.14      0.06      0.08        52
           1       0.00      0.00      0.00        85
           2       0.10      0.18      0.13       152
           3       0.00      0.00      0.00        49
           4       0.24      0.10      0.14       114
           5       1.00      0.05      0.09        88
           6       0.41      0.07      0.12        96
           7       0.09      0.15      0.12        72
           8       0.00      0.00      0.00        72
           9       0.78      0.05      0.09       139
          10       0.33      0.07      0.11        75
          11       0.26      0.05      0.09        95
          12       0.20      0.01      0.02        87
          13       0.00      0.00      0.00        71
          14       0.00      0.00      0.00        59
          15       0.60      0.06      0.10        53
          16       0.00      0.00      0.00        57
          17       0.20      0.06      0.10        48
          18       0.11      0.02      0.03        51
          19       0.00      0.00      0.00       118
          20       0.07      0.18      0.10        82
          21       0.36      0.05      0.08        87
          22       0.26      0.10      0.15        88
          23       0.64      0.09      0.16        96
          24       0.33      0.02      0.04        51
          25       0.08      0.01      0.02       100
          26       0.50      0.02      0.03       132
          27       0.17      0.03      0.06        60
          28       0.02      0.04      0.03        55
          29       0.00      0.00      0.00        64
          30       0.06      0.10      0.07        82
          31       0.00      0.00      0.00        72
          32       0.09      0.04      0.05        79
          33       0.20      0.06      0.09        69
          34       0.07      0.01      0.02        72
          35       0.07      0.09      0.08        85
          36       1.00      0.02      0.03        64
          37       0.19      0.19      0.19        57
          38       0.05      0.23      0.08        97
          39       0.21      0.15      0.17       102
          40       0.30      0.09      0.14       102
          41       0.10      0.03      0.05        97
          42       0.22      0.02      0.04        96
          43       0.00      0.00      0.00        80
          44       0.03      0.01      0.02        82
          45       0.20      0.02      0.03        54
          46       0.03      0.02      0.02        57
          47       0.00      0.00      0.00        55
          48       0.00      0.00      0.00        58
          49       0.00      0.00      0.00       106
          50       0.00      0.00      0.00        83
          51       0.15      0.18      0.16        56
          52       0.09      0.09      0.09        69
          53       0.00      0.00      0.00        86
          54       0.00      0.00      0.00        52
          55       0.00      0.00      0.00        51
          56       0.00      0.00      0.00        50
          57       0.19      0.07      0.10        71
          58       0.05      0.18      0.07        67
          59       0.03      0.02      0.02        52
          60       0.06      0.07      0.07        54
          61       0.02      0.03      0.02        61
          62       0.00      0.00      0.00        55
          63       0.00      0.00      0.00        53
          64       0.19      0.10      0.13        52
          65       0.31      0.16      0.21        50
          66       0.08      0.02      0.03        59
          67       0.17      0.02      0.04        50
          68       0.11      0.02      0.03        59
          69       1.00      0.04      0.08        51
          70       0.02      0.06      0.02        50
          71       0.16      0.16      0.16        50
          72       0.06      0.13      0.08        54
          73       0.07      0.04      0.05        50
          74       0.08      0.02      0.03        50
          75       0.25      0.02      0.04        52
          76       0.00      0.00      0.00        53
          77       0.35      0.43      0.39        54
          78       0.33      0.03      0.05        69
          79       0.20      0.02      0.03        57
          80       0.00      0.00      0.00        53
          81       0.00      0.00      0.00        50
          82       0.20      0.02      0.04        50
          83       0.22      0.04      0.07        52
          84       0.00      0.00      0.00        52
          85       0.19      0.14      0.16        50
          86       0.41      0.08      0.14        84
          87       0.05      0.09      0.07        68
          88       0.15      0.16      0.16       118
          89       0.00      0.00      0.00        51
          90       0.70      0.07      0.12       102
          91       0.11      0.04      0.06        51
          92       0.50      0.02      0.03        56
          93       0.00      0.00      0.00        52
          94       0.04      0.05      0.05        59
          95       0.00      0.00      0.00        56
          96       0.50      0.01      0.03        70
          97       0.01      0.02      0.02        50
          98       0.00      0.00      0.00        78
          99       0.13      0.07      0.09        92
         100       0.04      0.04      0.04        50
         101       0.18      0.28      0.22       109
         102       0.09      0.04      0.06       100
         103       0.69      0.10      0.17       110
         104       0.02      0.19      0.04        95
         105       0.13      0.16      0.14       113
         106       0.07      0.68      0.13       118
         107       0.14      0.44      0.21       119
         108       0.29      0.10      0.15        96
         109       0.00      0.00      0.00        58
         110       0.00      0.00      0.00        53
         111       0.34      0.19      0.24        81
         112       0.03      0.07      0.04        55
         113       0.04      0.14      0.07        51
         114       0.02      0.07      0.03        55
         115       0.00      0.00      0.00        59
         116       0.09      0.15      0.11        55
         117       0.12      0.07      0.09        56
         118       0.24      0.20      0.22        50
         119       0.01      0.23      0.02        69

    accuracy                           0.08      8580
   macro avg       0.16      0.07      0.07      8580
weighted avg       0.18      0.08      0.07      8580
