Test accuracy: 41.72              precision    recall  f1-score   support

           0       0.24      0.80      0.37      1000
           1       0.89      0.34      0.50      1000
           2       0.30      0.52      0.38      1000
           3       0.29      0.23      0.25      1000
           4       0.52      0.27      0.35      1000
           5       0.39      0.29      0.33      1000
           6       0.60      0.46      0.52      1000
           7       0.85      0.37      0.52      1000
           8       0.65      0.49      0.56      1000
           9       0.80      0.39      0.52      1000

    accuracy                           0.42     10000
   macro avg       0.55      0.42      0.43     10000
weighted avg       0.55      0.42      0.43     10000
