Test accuracy: 53.02              precision    recall  f1-score   support

           0       0.29      0.81      0.43      1000
           1       0.91      0.38      0.54      1000
           2       0.40      0.59      0.48      1000
           3       0.47      0.34      0.39      1000
           4       0.61      0.46      0.52      1000
           5       0.55      0.43      0.48      1000
           6       0.62      0.61      0.62      1000
           7       0.91      0.46      0.61      1000
           8       0.74      0.69      0.72      1000
           9       0.84      0.52      0.64      1000

    accuracy                           0.53     10000
   macro avg       0.63      0.53      0.54     10000
weighted avg       0.63      0.53      0.54     10000
