Test accuracy: 14.92              precision    recall  f1-score   support

           0       0.11      0.44      0.18      1000
           1       0.51      0.11      0.18      1000
           2       0.12      0.23      0.16      1000
           3       0.06      0.06      0.06      1000
           4       0.13      0.08      0.10      1000
           5       0.10      0.07      0.08      1000
           6       0.20      0.12      0.15      1000
           7       0.48      0.11      0.17      1000
           8       0.28      0.19      0.23      1000
           9       0.32      0.08      0.13      1000

    accuracy                           0.15     10000
   macro avg       0.23      0.15      0.14     10000
weighted avg       0.23      0.15      0.14     10000
