Test accuracy: 58.21              precision    recall  f1-score   support

           0       0.32      0.91      0.47      1000
           1       0.94      0.47      0.63      1000
           2       0.44      0.71      0.54      1000
           3       0.53      0.42      0.47      1000
           4       0.77      0.47      0.59      1000
           5       0.60      0.49      0.54      1000
           6       0.78      0.63      0.69      1000
           7       0.92      0.51      0.65      1000
           8       0.80      0.68      0.73      1000
           9       0.92      0.53      0.67      1000

    accuracy                           0.58     10000
   macro avg       0.70      0.58      0.60     10000
weighted avg       0.70      0.58      0.60     10000
