Test accuracy: 38.81              precision    recall  f1-score   support

           0       0.25      0.75      0.38      1000
           1       0.82      0.27      0.41      1000
           2       0.41      0.48      0.44      1000
           3       0.27      0.29      0.28      1000
           4       0.50      0.32      0.39      1000
           5       0.40      0.23      0.29      1000
           6       0.50      0.38      0.43      1000
           7       0.78      0.33      0.46      1000
           8       0.36      0.68      0.47      1000
           9       0.88      0.17      0.28      1000

    accuracy                           0.39     10000
   macro avg       0.52      0.39      0.38     10000
weighted avg       0.52      0.39      0.38     10000
