Test accuracy: 19.73              precision    recall  f1-score   support

           0       0.16      0.53      0.25      1000
           1       0.52      0.10      0.16      1000
           2       0.20      0.25      0.22      1000
           3       0.10      0.11      0.11      1000
           4       0.23      0.13      0.17      1000
           5       0.12      0.07      0.09      1000
           6       0.25      0.18      0.21      1000
           7       0.51      0.14      0.21      1000
           8       0.22      0.43      0.29      1000
           9       0.50      0.05      0.09      1000

    accuracy                           0.20     10000
   macro avg       0.28      0.20      0.18     10000
weighted avg       0.28      0.20      0.18     10000
