Test accuracy: 53.35              precision    recall  f1-score   support

           0       0.33      0.84      0.48      1000
           1       0.89      0.35      0.50      1000
           2       0.57      0.65      0.61      1000
           3       0.46      0.47      0.46      1000
           4       0.68      0.51      0.58      1000
           5       0.61      0.38      0.47      1000
           6       0.66      0.57      0.61      1000
           7       0.91      0.46      0.61      1000
           8       0.44      0.83      0.57      1000
           9       0.96      0.28      0.43      1000

    accuracy                           0.53     10000
   macro avg       0.65      0.53      0.53     10000
weighted avg       0.65      0.53      0.53     10000
