Test accuracy: 47.7              precision    recall  f1-score   support

           0       0.31      0.73      0.44      1000
           1       0.86      0.31      0.46      1000
           2       0.47      0.56      0.51      1000
           3       0.39      0.36      0.38      1000
           4       0.54      0.47      0.50      1000
           5       0.57      0.33      0.42      1000
           6       0.55      0.53      0.54      1000
           7       0.85      0.41      0.55      1000
           8       0.40      0.79      0.53      1000
           9       0.87      0.27      0.41      1000

    accuracy                           0.48     10000
   macro avg       0.58      0.48      0.47     10000
weighted avg       0.58      0.48      0.47     10000
