Test accuracy: 14.66              precision    recall  f1-score   support

           0       0.13      0.38      0.19      1000
           1       0.39      0.05      0.09      1000
           2       0.13      0.17      0.15      1000
           3       0.06      0.06      0.06      1000
           4       0.14      0.13      0.13      1000
           5       0.09      0.04      0.05      1000
           6       0.19      0.17      0.18      1000
           7       0.42      0.09      0.15      1000
           8       0.17      0.35      0.23      1000
           9       0.38      0.04      0.06      1000

    accuracy                           0.15     10000
   macro avg       0.21      0.15      0.13     10000
weighted avg       0.21      0.15      0.13     10000
