Test accuracy: 40.95              precision    recall  f1-score   support

           0       0.28      0.64      0.39      1000
           1       0.84      0.26      0.39      1000
           2       0.40      0.47      0.43      1000
           3       0.35      0.27      0.30      1000
           4       0.39      0.50      0.44      1000
           5       0.54      0.22      0.31      1000
           6       0.44      0.52      0.48      1000
           7       0.78      0.29      0.43      1000
           8       0.36      0.72      0.48      1000
           9       0.79      0.22      0.34      1000

    accuracy                           0.41     10000
   macro avg       0.52      0.41      0.40     10000
weighted avg       0.52      0.41      0.40     10000
