Test accuracy: 53.02              precision    recall  f1-score   support

           0       0.33      0.85      0.47      1000
           1       0.88      0.36      0.51      1000
           2       0.55      0.65      0.60      1000
           3       0.44      0.46      0.45      1000
           4       0.70      0.49      0.58      1000
           5       0.61      0.38      0.47      1000
           6       0.66      0.55      0.60      1000
           7       0.91      0.47      0.62      1000
           8       0.45      0.81      0.58      1000
           9       0.96      0.28      0.44      1000

    accuracy                           0.53     10000
   macro avg       0.65      0.53      0.53     10000
weighted avg       0.65      0.53      0.53     10000
