Test accuracy: 50.66              precision    recall  f1-score   support

           0       0.32      0.79      0.45      1000
           1       0.87      0.35      0.50      1000
           2       0.52      0.59      0.55      1000
           3       0.41      0.41      0.41      1000
           4       0.62      0.47      0.53      1000
           5       0.58      0.38      0.46      1000
           6       0.63      0.54      0.58      1000
           7       0.86      0.45      0.59      1000
           8       0.43      0.81      0.56      1000
           9       0.91      0.28      0.42      1000

    accuracy                           0.51     10000
   macro avg       0.62      0.51      0.51     10000
weighted avg       0.62      0.51      0.51     10000
