Test accuracy: 53.19              precision    recall  f1-score   support

           0       0.43      0.73      0.54      1000
           1       0.89      0.43      0.58      1000
           2       0.49      0.60      0.54      1000
           3       0.43      0.47      0.45      1000
           4       0.49      0.61      0.54      1000
           5       0.56      0.30      0.39      1000
           6       0.50      0.71      0.59      1000
           7       0.92      0.42      0.58      1000
           8       0.50      0.75      0.60      1000
           9       0.87      0.28      0.43      1000

    accuracy                           0.53     10000
   macro avg       0.61      0.53      0.52     10000
weighted avg       0.61      0.53      0.52     10000
