Test accuracy: 47.17              precision    recall  f1-score   support

           0       0.46      0.61      0.52      1000
           1       0.93      0.32      0.47      1000
           2       0.46      0.59      0.52      1000
           3       0.47      0.35      0.40      1000
           4       0.38      0.66      0.48      1000
           5       0.65      0.20      0.31      1000
           6       0.36      0.82      0.50      1000
           7       0.93      0.28      0.44      1000
           8       0.46      0.65      0.54      1000
           9       0.93      0.23      0.37      1000

    accuracy                           0.47     10000
   macro avg       0.60      0.47      0.45     10000
weighted avg       0.60      0.47      0.45     10000
