Test accuracy: 61.09              precision    recall  f1-score   support

           0       0.45      0.89      0.60      1000
           1       0.91      0.50      0.65      1000
           2       0.61      0.70      0.65      1000
           3       0.48      0.58      0.52      1000
           4       0.69      0.62      0.65      1000
           5       0.58      0.44      0.50      1000
           6       0.65      0.73      0.68      1000
           7       0.92      0.52      0.67      1000
           8       0.56      0.81      0.66      1000
           9       0.95      0.34      0.50      1000

    accuracy                           0.61     10000
   macro avg       0.68      0.61      0.61     10000
weighted avg       0.68      0.61      0.61     10000
