Test accuracy: 57.33              precision    recall  f1-score   support

           0       0.46      0.80      0.59      1000
           1       0.93      0.44      0.60      1000
           2       0.58      0.66      0.62      1000
           3       0.48      0.51      0.50      1000
           4       0.53      0.67      0.59      1000
           5       0.61      0.34      0.43      1000
           6       0.54      0.76      0.63      1000
           7       0.93      0.45      0.60      1000
           8       0.52      0.80      0.63      1000
           9       0.95      0.30      0.46      1000

    accuracy                           0.57     10000
   macro avg       0.65      0.57      0.56     10000
weighted avg       0.65      0.57      0.56     10000
