Test accuracy: 14.26              precision    recall  f1-score   support

           0       0.15      0.31      0.20      1000
           1       0.38      0.04      0.08      1000
           2       0.13      0.17      0.15      1000
           3       0.10      0.10      0.10      1000
           4       0.12      0.21      0.16      1000
           5       0.12      0.05      0.07      1000
           6       0.13      0.20      0.16      1000
           7       0.50      0.09      0.15      1000
           8       0.15      0.21      0.17      1000
           9       0.28      0.03      0.06      1000

    accuracy                           0.14     10000
   macro avg       0.21      0.14      0.13     10000
weighted avg       0.21      0.14      0.13     10000
