Test accuracy: 43.64              precision    recall  f1-score   support

           0       0.34      0.77      0.47      1000
           1       0.83      0.35      0.50      1000
           2       0.44      0.52      0.47      1000
           3       0.28      0.35      0.31      1000
           4       0.46      0.41      0.43      1000
           5       0.35      0.24      0.28      1000
           6       0.48      0.54      0.51      1000
           7       0.83      0.36      0.50      1000
           8       0.43      0.65      0.51      1000
           9       0.84      0.19      0.31      1000

    accuracy                           0.44     10000
   macro avg       0.53      0.44      0.43     10000
weighted avg       0.53      0.44      0.43     10000
