Test accuracy: 52.72              precision    recall  f1-score   support

           0       0.29      0.89      0.44      1000
           1       0.93      0.40      0.56      1000
           2       0.41      0.73      0.53      1000
           3       0.51      0.30      0.38      1000
           4       0.55      0.59      0.57      1000
           5       0.65      0.50      0.57      1000
           6       0.77      0.52      0.62      1000
           7       0.84      0.51      0.63      1000
           8       0.80      0.50      0.62      1000
           9       0.89      0.32      0.47      1000

    accuracy                           0.53     10000
   macro avg       0.67      0.53      0.54     10000
weighted avg       0.67      0.53      0.54     10000
