Test accuracy: 18.22              precision    recall  f1-score   support

           0       0.16      0.47      0.23      1000
           1       0.69      0.22      0.33      1000
           2       0.12      0.22      0.15      1000
           3       0.10      0.05      0.06      1000
           4       0.11      0.16      0.13      1000
           5       0.23      0.20      0.22      1000
           6       0.21      0.19      0.20      1000
           7       0.28      0.12      0.17      1000
           8       0.29      0.11      0.16      1000
           9       0.34      0.09      0.14      1000

    accuracy                           0.18     10000
   macro avg       0.25      0.18      0.18     10000
weighted avg       0.25      0.18      0.18     10000
