Test accuracy: 54.15              precision    recall  f1-score   support

           0       0.29      0.90      0.44      1000
           1       0.94      0.42      0.58      1000
           2       0.42      0.76      0.55      1000
           3       0.51      0.36      0.42      1000
           4       0.63      0.56      0.59      1000
           5       0.65      0.54      0.59      1000
           6       0.86      0.50      0.63      1000
           7       0.85      0.54      0.66      1000
           8       0.81      0.49      0.61      1000
           9       0.90      0.33      0.49      1000

    accuracy                           0.54     10000
   macro avg       0.69      0.54      0.56     10000
weighted avg       0.69      0.54      0.56     10000
