Test accuracy: 16.247086247086248              precision    recall  f1-score   support

           0       0.28      0.10      0.14        52
           1       0.50      0.02      0.04        85
           2       0.12      0.14      0.13       152
           3       0.00      0.00      0.00        49
           4       0.30      0.16      0.21       114
           5       0.34      0.17      0.23        88
           6       0.38      0.16      0.22        96
           7       0.07      0.07      0.07        72
           8       0.12      0.04      0.06        72
           9       0.74      0.14      0.24       139
          10       0.43      0.08      0.13        75
          11       0.42      0.14      0.21        95
          12       0.72      0.15      0.25        87
          13       0.35      0.08      0.14        71
          14       0.50      0.07      0.12        59
          15       0.16      0.28      0.21        53
          16       0.26      0.11      0.15        57
          17       0.15      0.21      0.17        48
          18       0.12      0.45      0.19        51
          19       0.18      0.03      0.06       118
          20       0.18      0.11      0.14        82
          21       0.34      0.11      0.17        87
          22       0.44      0.20      0.28        88
          23       0.59      0.20      0.30        96
          24       0.29      0.24      0.26        51
          25       0.85      0.11      0.19       100
          26       0.38      0.22      0.28       132
          27       0.26      0.18      0.22        60
          28       0.11      0.16      0.13        55
          29       0.13      0.09      0.11        64
          30       0.11      0.44      0.18        82
          31       0.36      0.06      0.10        72
          32       0.15      0.05      0.08        79
          33       0.28      0.23      0.25        69
          34       0.28      0.38      0.32        72
          35       0.35      0.09      0.15        85
          36       0.28      0.28      0.28        64
          37       0.16      0.44      0.23        57
          38       0.12      0.30      0.17        97
          39       0.27      0.38      0.31       102
          40       0.46      0.22      0.29       102
          41       0.33      0.18      0.23        97
          42       0.61      0.11      0.19        96
          43       0.03      0.01      0.02        80
          44       0.21      0.07      0.11        82
          45       0.00      0.00      0.00        54
          46       0.04      0.05      0.05        57
          47       0.09      0.04      0.05        55
          48       0.07      0.10      0.09        58
          49       0.24      0.04      0.07       106
          50       0.67      0.05      0.09        83
          51       0.26      0.27      0.26        56
          52       0.50      0.26      0.34        69
          53       0.20      0.07      0.10        86
          54       0.06      0.12      0.08        52
          55       0.04      0.04      0.04        51
          56       0.54      0.14      0.22        50
          57       0.03      0.11      0.05        71
          58       0.18      0.27      0.22        67
          59       0.16      0.17      0.17        52
          60       0.21      0.44      0.28        54
          61       0.09      0.02      0.03        61
          62       0.17      0.15      0.16        55
          63       0.10      0.08      0.09        53
          64       0.22      0.12      0.15        52
          65       0.16      0.30      0.21        50
          66       0.26      0.15      0.19        59
          67       0.22      0.12      0.16        50
          68       0.16      0.10      0.12        59
          69       0.52      0.24      0.32        51
          70       0.11      0.18      0.14        50
          71       0.10      0.28      0.14        50
          72       0.09      0.30      0.14        54
          73       0.20      0.22      0.21        50
          74       0.38      0.06      0.10        50
          75       0.20      0.12      0.15        52
          76       0.17      0.04      0.06        53
          77       0.45      0.69      0.54        54
          78       0.20      0.16      0.18        69
          79       0.73      0.14      0.24        57
          80       0.67      0.11      0.19        53
          81       0.00      0.00      0.00        50
          82       0.12      0.04      0.06        50
          83       0.26      0.21      0.23        52
          84       0.18      0.04      0.06        52
          85       0.12      0.12      0.12        50
          86       0.31      0.19      0.24        84
          87       0.20      0.25      0.23        68
          88       0.38      0.11      0.17       118
          89       0.22      0.04      0.07        51
          90       0.40      0.02      0.04       102
          91       0.12      0.10      0.11        51
          92       0.35      0.11      0.16        56
          93       0.33      0.06      0.10        52
          94       0.09      0.15      0.11        59
          95       0.00      0.00      0.00        56
          96       0.07      0.06      0.06        70
          97       0.15      0.14      0.14        50
          98       0.25      0.03      0.05        78
          99       0.21      0.03      0.06        92
         100       0.05      0.06      0.05        50
         101       0.43      0.18      0.26       109
         102       0.15      0.09      0.11       100
         103       0.50      0.17      0.26       110
         104       0.05      0.44      0.09        95
         105       0.10      0.23      0.14       113
         106       0.22      0.40      0.29       118
         107       0.15      0.47      0.23       119
         108       0.29      0.26      0.27        96
         109       0.75      0.21      0.32        58
         110       0.11      0.09      0.10        53
         111       0.45      0.26      0.33        81
         112       0.06      0.04      0.04        55
         113       0.07      0.20      0.11        51
         114       0.03      0.20      0.05        55
         115       0.03      0.24      0.06        59
         116       0.16      0.40      0.23        55
         117       0.32      0.11      0.16        56
         118       0.73      0.16      0.26        50
         119       0.15      0.04      0.07        69

    accuracy                           0.16      8580
   macro avg       0.26      0.16      0.16      8580
weighted avg       0.27      0.16      0.16      8580
