Test accuracy: 20.477855477855478              precision    recall  f1-score   support

           0       0.21      0.10      0.13        52
           1       0.43      0.21      0.28        85
           2       0.15      0.30      0.20       152
           3       0.08      0.04      0.05        49
           4       0.25      0.26      0.26       114
           5       0.35      0.32      0.33        88
           6       0.37      0.30      0.33        96
           7       0.13      0.12      0.13        72
           8       0.21      0.08      0.12        72
           9       0.78      0.28      0.41       139
          10       0.43      0.12      0.19        75
          11       0.52      0.14      0.22        95
          12       0.68      0.20      0.30        87
          13       0.38      0.08      0.14        71
          14       0.30      0.12      0.17        59
          15       0.20      0.32      0.25        53
          16       0.40      0.44      0.42        57
          17       0.16      0.19      0.17        48
          18       0.12      0.51      0.20        51
          19       0.23      0.08      0.11       118
          20       0.22      0.13      0.17        82
          21       0.41      0.16      0.23        87
          22       0.43      0.31      0.36        88
          23       0.71      0.23      0.35        96
          24       0.26      0.45      0.33        51
          25       0.78      0.14      0.24       100
          26       0.33      0.23      0.27       132
          27       0.35      0.22      0.27        60
          28       0.15      0.15      0.15        55
          29       0.14      0.08      0.10        64
          30       0.18      0.37      0.24        82
          31       0.60      0.08      0.15        72
          32       0.15      0.04      0.06        79
          33       0.44      0.23      0.30        69
          34       0.29      0.39      0.33        72
          35       0.33      0.09      0.15        85
          36       0.17      0.27      0.21        64
          37       0.23      0.47      0.31        57
          38       0.21      0.26      0.23        97
          39       0.27      0.59      0.37       102
          40       0.54      0.19      0.28       102
          41       0.25      0.18      0.21        97
          42       0.59      0.14      0.22        96
          43       0.12      0.07      0.09        80
          44       0.19      0.06      0.09        82
          45       0.09      0.02      0.03        54
          46       0.06      0.05      0.06        57
          47       0.26      0.13      0.17        55
          48       0.07      0.07      0.07        58
          49       0.19      0.08      0.12       106
          50       0.35      0.07      0.12        83
          51       0.22      0.36      0.27        56
          52       0.44      0.35      0.39        69
          53       0.20      0.13      0.15        86
          54       0.06      0.13      0.08        52
          55       0.07      0.04      0.05        51
          56       0.53      0.32      0.40        50
          57       0.03      0.11      0.05        71
          58       0.26      0.24      0.25        67
          59       0.19      0.25      0.21        52
          60       0.30      0.48      0.37        54
          61       0.30      0.11      0.17        61
          62       0.10      0.11      0.10        55
          63       0.09      0.13      0.11        53
          64       0.28      0.19      0.23        52
          65       0.13      0.40      0.20        50
          66       0.28      0.19      0.22        59
          67       0.25      0.10      0.14        50
          68       0.27      0.12      0.16        59
          69       0.53      0.39      0.45        51
          70       0.17      0.18      0.18        50
          71       0.16      0.38      0.23        50
          72       0.09      0.22      0.13        54
          73       0.23      0.20      0.21        50
          74       0.29      0.04      0.07        50
          75       0.15      0.19      0.17        52
          76       0.11      0.04      0.06        53
          77       0.42      0.74      0.53        54
          78       0.24      0.22      0.23        69
          79       0.63      0.21      0.32        57
          80       0.67      0.15      0.25        53
          81       0.00      0.00      0.00        50
          82       0.09      0.02      0.03        50
          83       0.12      0.25      0.16        52
          84       0.20      0.04      0.06        52
          85       0.08      0.16      0.11        50
          86       0.42      0.19      0.26        84
          87       0.19      0.35      0.25        68
          88       0.41      0.14      0.20       118
          89       0.17      0.04      0.06        51
          90       0.43      0.03      0.06       102
          91       0.10      0.08      0.09        51
          92       0.47      0.14      0.22        56
          93       0.20      0.06      0.09        52
          94       0.15      0.12      0.13        59
          95       0.08      0.02      0.03        56
          96       0.12      0.09      0.10        70
          97       0.15      0.14      0.14        50
          98       0.38      0.10      0.16        78
          99       0.26      0.07      0.10        92
         100       0.06      0.10      0.08        50
         101       0.55      0.16      0.24       109
         102       0.16      0.07      0.10       100
         103       0.42      0.24      0.30       110
         104       0.06      0.39      0.10        95
         105       0.14      0.35      0.20       113
         106       0.34      0.48      0.40       118
         107       0.20      0.63      0.30       119
         108       0.42      0.31      0.36        96
         109       0.65      0.29      0.40        58
         110       0.13      0.17      0.15        53
         111       0.60      0.26      0.36        81
         112       0.07      0.04      0.05        55
         113       0.11      0.27      0.16        51
         114       0.04      0.16      0.07        55
         115       0.05      0.19      0.07        59
         116       0.19      0.36      0.25        55
         117       0.33      0.09      0.14        56
         118       0.64      0.18      0.28        50
         119       0.33      0.14      0.20        69

    accuracy                           0.20      8580
   macro avg       0.27      0.20      0.20      8580
weighted avg       0.29      0.20      0.21      8580
