Test accuracy: 10.174825174825175              precision    recall  f1-score   support

           0       0.12      0.04      0.06        52
           1       0.00      0.00      0.00        85
           2       0.05      0.03      0.03       152
           3       0.00      0.00      0.00        49
           4       0.23      0.08      0.12       114
           5       0.89      0.09      0.16        88
           6       0.33      0.03      0.06        96
           7       0.06      0.08      0.07        72
           8       0.09      0.01      0.02        72
           9       0.80      0.03      0.06       139
          10       0.62      0.07      0.12        75
          11       0.50      0.08      0.14        95
          12       0.62      0.06      0.11        87
          13       0.27      0.04      0.07        71
          14       0.75      0.05      0.10        59
          15       0.16      0.23      0.19        53
          16       0.14      0.02      0.03        57
          17       0.12      0.23      0.16        48
          18       0.10      0.25      0.14        51
          19       0.00      0.00      0.00       118
          20       0.07      0.04      0.05        82
          21       0.29      0.07      0.11        87
          22       0.59      0.11      0.19        88
          23       0.60      0.09      0.16        96
          24       0.38      0.06      0.10        51
          25       0.67      0.02      0.04       100
          26       0.21      0.05      0.08       132
          27       0.31      0.13      0.19        60
          28       0.09      0.15      0.11        55
          29       0.08      0.03      0.04        64
          30       0.08      0.39      0.13        82
          31       0.50      0.06      0.10        72
          32       0.03      0.01      0.02        79
          33       0.17      0.14      0.16        69
          34       0.17      0.21      0.19        72
          35       0.32      0.08      0.13        85
          36       0.22      0.09      0.13        64
          37       0.08      0.23      0.12        57
          38       0.06      0.25      0.09        97
          39       0.24      0.20      0.22       102
          40       0.28      0.19      0.22       102
          41       0.43      0.13      0.20        97
          42       0.29      0.07      0.12        96
          43       0.00      0.00      0.00        80
          44       0.28      0.06      0.10        82
          45       0.00      0.00      0.00        54
          46       0.07      0.09      0.08        57
          47       0.06      0.02      0.03        55
          48       0.05      0.10      0.06        58
          49       0.33      0.02      0.04       106
          50       0.00      0.00      0.00        83
          51       0.24      0.16      0.19        56
          52       0.33      0.10      0.16        69
          53       0.15      0.02      0.04        86
          54       0.05      0.08      0.06        52
          55       0.00      0.00      0.00        51
          56       0.25      0.02      0.04        50
          57       0.05      0.15      0.08        71
          58       0.09      0.13      0.11        67
          59       0.25      0.12      0.16        52
          60       0.19      0.31      0.24        54
          61       0.00      0.00      0.00        61
          62       0.17      0.07      0.10        55
          63       0.21      0.08      0.11        53
          64       0.00      0.00      0.00        52
          65       0.20      0.20      0.20        50
          66       0.23      0.15      0.18        59
          67       0.20      0.04      0.07        50
          68       0.13      0.07      0.09        59
          69       1.00      0.12      0.21        51
          70       0.06      0.12      0.08        50
          71       0.10      0.30      0.15        50
          72       0.08      0.28      0.13        54
          73       0.12      0.16      0.14        50
          74       0.20      0.02      0.04        50
          75       0.00      0.00      0.00        52
          76       0.20      0.02      0.03        53
          77       0.57      0.56      0.56        54
          78       0.20      0.06      0.09        69
          79       0.00      0.00      0.00        57
          80       0.00      0.00      0.00        53
          81       0.00      0.00      0.00        50
          82       0.15      0.06      0.09        50
          83       0.47      0.15      0.23        52
          84       0.25      0.04      0.07        52
          85       0.21      0.14      0.17        50
          86       0.40      0.14      0.21        84
          87       0.17      0.15      0.16        68
          88       0.30      0.10      0.15       118
          89       0.50      0.02      0.04        51
          90       1.00      0.01      0.02       102
          91       0.10      0.08      0.09        51
          92       0.30      0.05      0.09        56
          93       1.00      0.02      0.04        52
          94       0.11      0.19      0.14        59
          95       0.00      0.00      0.00        56
          96       0.11      0.06      0.07        70
          97       0.11      0.08      0.09        50
          98       0.17      0.01      0.02        78
          99       0.25      0.02      0.04        92
         100       0.00      0.00      0.00        50
         101       0.38      0.10      0.16       109
         102       0.17      0.10      0.12       100
         103       0.45      0.05      0.08       110
         104       0.04      0.47      0.07        95
         105       0.07      0.19      0.10       113
         106       0.18      0.33      0.23       118
         107       0.10      0.30      0.15       119
         108       0.21      0.18      0.19        96
         109       0.43      0.05      0.09        58
         110       0.04      0.06      0.05        53
         111       0.36      0.17      0.23        81
         112       0.00      0.00      0.00        55
         113       0.04      0.10      0.05        51
         114       0.02      0.25      0.03        55
         115       0.01      0.14      0.02        59
         116       0.15      0.27      0.19        55
         117       0.33      0.09      0.14        56
         118       0.43      0.06      0.11        50
         119       0.29      0.03      0.05        69

    accuracy                           0.10      8580
   macro avg       0.23      0.10      0.10      8580
weighted avg       0.24      0.10      0.10      8580
