Test accuracy: 10.0              precision    recall  f1-score   support

           0       1.00      0.10      0.18        50
           7       0.00      0.00      0.00         0
          18       0.00      0.00      0.00         0
          28       0.00      0.00      0.00         0
          30       0.00      0.00      0.00         0
          36       0.00      0.00      0.00         0
          37       0.00      0.00      0.00         0
          38       0.00      0.00      0.00         0
          46       0.00      0.00      0.00         0
          48       0.00      0.00      0.00         0
          54       0.00      0.00      0.00         0
          57       0.00      0.00      0.00         0
          63       0.00      0.00      0.00         0
          66       0.00      0.00      0.00         0
          67       0.00      0.00      0.00         0
          72       0.00      0.00      0.00         0
          76       0.00      0.00      0.00         0
          77       0.00      0.00      0.00         0
          83       0.00      0.00      0.00         0
          87       0.00      0.00      0.00         0
          91       0.00      0.00      0.00         0
          94       0.00      0.00      0.00         0
          97       0.00      0.00      0.00         0
          99       0.00      0.00      0.00         0
         104       0.00      0.00      0.00         0
         105       0.00      0.00      0.00         0
         106       0.00      0.00      0.00         0
         107       0.00      0.00      0.00         0
         110       0.00      0.00      0.00         0
         113       0.00      0.00      0.00         0
         115       0.00      0.00      0.00         0

    accuracy                           0.10        50
   macro avg       0.03      0.00      0.01        50
weighted avg       1.00      0.10      0.18        50
