Test accuracy: 3.6013986013986012              precision    recall  f1-score   support

           0       0.03      0.02      0.02        52
           1       0.06      0.01      0.02        85
           2       0.01      0.01      0.01       152
           3       0.00      0.00      0.00        49
           4       0.05      0.04      0.05       114
           5       0.11      0.09      0.10        88
           6       0.11      0.09      0.10        96
           7       0.06      0.06      0.06        72
           8       0.00      0.00      0.00        72
           9       0.00      0.00      0.00       139
          10       0.00      0.00      0.00        75
          11       0.06      0.01      0.02        95
          12       0.25      0.03      0.06        87
          13       0.00      0.00      0.00        71
          14       0.11      0.03      0.05        59
          15       0.05      0.06      0.05        53
          16       0.00      0.00      0.00        57
          17       0.00      0.00      0.00        48
          18       0.03      0.20      0.05        51
          19       0.00      0.00      0.00       118
          20       0.02      0.01      0.02        82
          21       0.00      0.00      0.00        87
          22       0.10      0.06      0.07        88
          23       0.16      0.03      0.05        96
          24       0.02      0.04      0.03        51
          25       0.03      0.01      0.02       100
          26       0.01      0.01      0.01       132
          27       0.03      0.02      0.02        60
          28       0.07      0.05      0.06        55
          29       0.00      0.00      0.00        64
          30       0.01      0.02      0.02        82
          31       0.08      0.01      0.02        72
          32       0.00      0.00      0.00        79
          33       0.05      0.04      0.05        69
          34       0.05      0.06      0.05        72
          35       0.03      0.01      0.02        85
          36       0.03      0.05      0.04        64
          37       0.02      0.05      0.03        57
          38       0.01      0.01      0.01        97
          39       0.03      0.05      0.03       102
          40       0.08      0.04      0.05       102
          41       0.00      0.00      0.00        97
          42       0.00      0.00      0.00        96
          43       0.00      0.00      0.00        80
          44       0.17      0.02      0.04        82
          45       0.00      0.00      0.00        54
          46       0.02      0.02      0.02        57
          47       0.00      0.00      0.00        55
          48       0.01      0.02      0.02        58
          49       0.02      0.01      0.01       106
          50       0.05      0.01      0.02        83
          51       0.00      0.00      0.00        56
          52       0.05      0.04      0.05        69
          53       0.00      0.00      0.00        86
          54       0.01      0.02      0.01        52
          55       0.00      0.00      0.00        51
          56       0.03      0.02      0.03        50
          57       0.01      0.03      0.02        71
          58       0.00      0.00      0.00        67
          59       0.03      0.04      0.03        52
          60       0.18      0.19      0.18        54
          61       0.00      0.00      0.00        61
          62       0.00      0.00      0.00        55
          63       0.03      0.04      0.03        53
          64       0.03      0.02      0.02        52
          65       0.04      0.14      0.06        50
          66       0.14      0.07      0.09        59
          67       0.04      0.04      0.04        50
          68       0.00      0.00      0.00        59
          69       0.12      0.08      0.09        51
          70       0.04      0.04      0.04        50
          71       0.03      0.10      0.05        50
          72       0.04      0.09      0.05        54
          73       0.08      0.12      0.10        50
          74       0.00      0.00      0.00        50
          75       0.00      0.00      0.00        52
          76       0.00      0.00      0.00        53
          77       0.18      0.39      0.25        54
          78       0.06      0.06      0.06        69
          79       0.25      0.05      0.09        57
          80       0.10      0.04      0.05        53
          81       0.00      0.00      0.00        50
          82       0.00      0.00      0.00        50
          83       0.10      0.10      0.10        52
          84       0.00      0.00      0.00        52
          85       0.00      0.00      0.00        50
          86       0.27      0.07      0.11        84
          87       0.22      0.21      0.21        68
          88       0.26      0.08      0.13       118
          89       0.00      0.00      0.00        51
          90       0.25      0.01      0.02       102
          91       0.00      0.00      0.00        51
          92       0.05      0.02      0.03        56
          93       0.05      0.02      0.03        52
          94       0.00      0.00      0.00        59
          95       0.00      0.00      0.00        56
          96       0.02      0.01      0.02        70
          97       0.00      0.00      0.00        50
          98       0.04      0.01      0.02        78
          99       0.05      0.01      0.02        92
         100       0.00      0.00      0.00        50
         101       0.04      0.01      0.01       109
         102       0.00      0.00      0.00       100
         103       0.04      0.02      0.03       110
         104       0.05      0.29      0.08        95
         105       0.03      0.08      0.04       113
         106       0.09      0.11      0.10       118
         107       0.04      0.13      0.06       119
         108       0.04      0.03      0.04        96
         109       0.05      0.02      0.03        58
         110       0.00      0.00      0.00        53
         111       0.03      0.01      0.02        81
         112       0.00      0.00      0.00        55
         113       0.00      0.00      0.00        51
         114       0.01      0.04      0.01        55
         115       0.01      0.05      0.02        59
         116       0.03      0.04      0.03        55
         117       0.04      0.02      0.03        56
         118       0.00      0.00      0.00        50
         119       0.03      0.01      0.02        69

    accuracy                           0.04      8580
   macro avg       0.04      0.04      0.03      8580
weighted avg       0.05      0.04      0.03      8580
