Test accuracy: 19.58041958041958              precision    recall  f1-score   support

           0       0.26      0.10      0.14        52
           1       0.41      0.14      0.21        85
           2       0.15      0.23      0.18       152
           3       0.15      0.06      0.09        49
           4       0.30      0.24      0.26       114
           5       0.31      0.24      0.27        88
           6       0.39      0.25      0.30        96
           7       0.13      0.12      0.13        72
           8       0.10      0.04      0.06        72
           9       0.80      0.27      0.40       139
          10       0.50      0.12      0.19        75
          11       0.47      0.16      0.24        95
          12       0.60      0.17      0.27        87
          13       0.43      0.08      0.14        71
          14       0.50      0.12      0.19        59
          15       0.19      0.32      0.24        53
          16       0.40      0.35      0.37        57
          17       0.17      0.23      0.19        48
          18       0.12      0.49      0.20        51
          19       0.29      0.08      0.13       118
          20       0.24      0.15      0.18        82
          21       0.36      0.11      0.17        87
          22       0.49      0.30      0.37        88
          23       0.66      0.26      0.37        96
          24       0.34      0.47      0.39        51
          25       0.79      0.11      0.19       100
          26       0.31      0.20      0.25       132
          27       0.27      0.20      0.23        60
          28       0.12      0.15      0.13        55
          29       0.12      0.08      0.10        64
          30       0.15      0.40      0.22        82
          31       0.50      0.07      0.12        72
          32       0.14      0.04      0.06        79
          33       0.38      0.26      0.31        69
          34       0.31      0.43      0.36        72
          35       0.27      0.07      0.11        85
          36       0.23      0.28      0.26        64
          37       0.21      0.47      0.29        57
          38       0.17      0.30      0.22        97
          39       0.24      0.46      0.32       102
          40       0.49      0.21      0.29       102
          41       0.28      0.20      0.23        97
          42       0.64      0.17      0.26        96
          43       0.11      0.05      0.07        80
          44       0.13      0.05      0.07        82
          45       0.00      0.00      0.00        54
          46       0.05      0.05      0.05        57
          47       0.21      0.11      0.14        55
          48       0.07      0.07      0.07        58
          49       0.16      0.06      0.08       106
          50       0.47      0.08      0.14        83
          51       0.25      0.34      0.29        56
          52       0.46      0.35      0.40        69
          53       0.19      0.12      0.14        86
          54       0.05      0.12      0.07        52
          55       0.06      0.04      0.05        51
          56       0.52      0.30      0.38        50
          57       0.02      0.08      0.04        71
          58       0.25      0.24      0.24        67
          59       0.16      0.19      0.18        52
          60       0.27      0.46      0.34        54
          61       0.20      0.08      0.12        61
          62       0.15      0.13      0.14        55
          63       0.11      0.13      0.12        53
          64       0.24      0.15      0.19        52
          65       0.18      0.46      0.26        50
          66       0.35      0.20      0.26        59
          67       0.24      0.12      0.16        50
          68       0.30      0.14      0.19        59
          69       0.54      0.43      0.48        51
          70       0.12      0.16      0.14        50
          71       0.13      0.38      0.19        50
          72       0.10      0.30      0.15        54
          73       0.19      0.20      0.20        50
          74       0.50      0.06      0.11        50
          75       0.13      0.13      0.13        52
          76       0.08      0.02      0.03        53
          77       0.41      0.72      0.52        54
          78       0.23      0.22      0.23        69
          79       0.71      0.21      0.32        57
          80       0.57      0.15      0.24        53
          81       0.00      0.00      0.00        50
          82       0.14      0.04      0.06        50
          83       0.16      0.25      0.20        52
          84       0.08      0.02      0.03        52
          85       0.10      0.14      0.12        50
          86       0.41      0.18      0.25        84
          87       0.17      0.29      0.22        68
          88       0.44      0.15      0.23       118
          89       0.11      0.02      0.03        51
          90       0.17      0.01      0.02       102
          91       0.16      0.12      0.13        51
          92       0.42      0.14      0.21        56
          93       0.23      0.06      0.09        52
          94       0.16      0.19      0.17        59
          95       0.09      0.02      0.03        56
          96       0.12      0.10      0.11        70
          97       0.12      0.12      0.12        50
          98       0.29      0.05      0.09        78
          99       0.22      0.05      0.09        92
         100       0.07      0.10      0.08        50
         101       0.54      0.18      0.27       109
         102       0.13      0.06      0.08       100
         103       0.51      0.25      0.33       110
         104       0.05      0.38      0.09        95
         105       0.13      0.30      0.18       113
         106       0.29      0.48      0.36       118
         107       0.18      0.58      0.28       119
         108       0.38      0.31      0.34        96
         109       0.65      0.29      0.40        58
         110       0.09      0.13      0.11        53
         111       0.46      0.22      0.30        81
         112       0.06      0.04      0.05        55
         113       0.08      0.22      0.12        51
         114       0.04      0.22      0.07        55
         115       0.05      0.20      0.07        59
         116       0.21      0.40      0.27        55
         117       0.29      0.09      0.14        56
         118       0.73      0.16      0.26        50
         119       0.29      0.09      0.13        69

    accuracy                           0.20      8580
   macro avg       0.27      0.19      0.19      8580
weighted avg       0.29      0.20      0.20      8580
