Test accuracy: 12.004662004662004              precision    recall  f1-score   support

           0       0.10      0.06      0.07        52
           1       0.18      0.08      0.11        85
           2       0.07      0.14      0.10       152
           3       0.05      0.04      0.05        49
           4       0.16      0.16      0.16       114
           5       0.21      0.19      0.20        88
           6       0.21      0.17      0.19        96
           7       0.09      0.10      0.09        72
           8       0.12      0.06      0.08        72
           9       0.55      0.13      0.21       139
          10       0.32      0.08      0.13        75
          11       0.21      0.05      0.08        95
          12       0.57      0.14      0.22        87
          13       0.33      0.06      0.10        71
          14       0.23      0.08      0.12        59
          15       0.11      0.19      0.14        53
          16       0.23      0.25      0.24        57
          17       0.11      0.10      0.11        48
          18       0.07      0.31      0.11        51
          19       0.04      0.02      0.02       118
          20       0.12      0.06      0.08        82
          21       0.10      0.03      0.05        87
          22       0.34      0.22      0.26        88
          23       0.43      0.10      0.17        96
          24       0.16      0.31      0.21        51
          25       0.39      0.09      0.15       100
          26       0.18      0.13      0.15       132
          27       0.15      0.08      0.11        60
          28       0.17      0.16      0.17        55
          29       0.06      0.03      0.04        64
          30       0.10      0.21      0.13        82
          31       0.36      0.06      0.10        72
          32       0.10      0.03      0.04        79
          33       0.22      0.16      0.18        69
          34       0.21      0.28      0.24        72
          35       0.23      0.06      0.09        85
          36       0.13      0.19      0.15        64
          37       0.12      0.30      0.18        57
          38       0.09      0.11      0.10        97
          39       0.13      0.27      0.17       102
          40       0.29      0.09      0.14       102
          41       0.12      0.09      0.11        97
          42       0.23      0.05      0.08        96
          43       0.04      0.03      0.03        80
          44       0.17      0.04      0.06        82
          45       0.00      0.00      0.00        54
          46       0.04      0.04      0.04        57
          47       0.15      0.09      0.11        55
          48       0.06      0.07      0.06        58
          49       0.08      0.04      0.05       106
          50       0.36      0.10      0.15        83
          51       0.08      0.14      0.10        56
          52       0.37      0.28      0.31        69
          53       0.08      0.05      0.06        86
          54       0.05      0.12      0.07        52
          55       0.00      0.00      0.00        51
          56       0.28      0.20      0.23        50
          57       0.01      0.04      0.02        71
          58       0.07      0.06      0.06        67
          59       0.12      0.17      0.14        52
          60       0.24      0.37      0.29        54
          61       0.09      0.03      0.05        61
          62       0.06      0.07      0.07        55
          63       0.05      0.08      0.06        53
          64       0.14      0.12      0.13        52
          65       0.09      0.28      0.14        50
          66       0.23      0.14      0.17        59
          67       0.12      0.06      0.08        50
          68       0.17      0.10      0.13        59
          69       0.39      0.27      0.32        51
          70       0.12      0.12      0.12        50
          71       0.08      0.20      0.11        50
          72       0.08      0.20      0.11        54
          73       0.18      0.18      0.18        50
          74       0.20      0.04      0.07        50
          75       0.06      0.08      0.07        52
          76       0.08      0.02      0.03        53
          77       0.30      0.63      0.40        54
          78       0.15      0.16      0.16        69
          79       0.52      0.19      0.28        57
          80       0.44      0.08      0.13        53
          81       0.00      0.00      0.00        50
          82       0.07      0.02      0.03        50
          83       0.09      0.17      0.12        52
          84       0.00      0.00      0.00        52
          85       0.04      0.08      0.06        50
          86       0.29      0.12      0.17        84
          87       0.18      0.31      0.23        68
          88       0.39      0.14      0.20       118
          89       0.20      0.04      0.07        51
          90       0.14      0.01      0.02       102
          91       0.07      0.04      0.05        51
          92       0.25      0.09      0.13        56
          93       0.12      0.02      0.03        52
          94       0.09      0.08      0.09        59
          95       0.00      0.00      0.00        56
          96       0.08      0.04      0.06        70
          97       0.06      0.06      0.06        50
          98       0.06      0.01      0.02        78
          99       0.17      0.04      0.07        92
         100       0.04      0.06      0.05        50
         101       0.24      0.06      0.09       109
         102       0.12      0.04      0.06       100
         103       0.29      0.13      0.18       110
         104       0.05      0.34      0.09        95
         105       0.06      0.17      0.09       113
         106       0.23      0.31      0.27       118
         107       0.11      0.36      0.17       119
         108       0.26      0.19      0.22        96
         109       0.39      0.16      0.22        58
         110       0.07      0.08      0.07        53
         111       0.25      0.09      0.13        81
         112       0.06      0.04      0.04        55
         113       0.05      0.12      0.07        51
         114       0.01      0.05      0.02        55
         115       0.02      0.07      0.03        59
         116       0.11      0.18      0.14        55
         117       0.12      0.04      0.06        56
         118       0.17      0.02      0.04        50
         119       0.15      0.07      0.10        69

    accuracy                           0.12      8580
   macro avg       0.16      0.12      0.11      8580
weighted avg       0.17      0.12      0.12      8580
