Test accuracy: 20.641025641025642              precision    recall  f1-score   support

           0       0.20      0.10      0.13        52
           1       0.43      0.21      0.28        85
           2       0.15      0.30      0.20       152
           3       0.08      0.04      0.05        49
           4       0.25      0.26      0.26       114
           5       0.35      0.32      0.33        88
           6       0.36      0.28      0.32        96
           7       0.14      0.12      0.13        72
           8       0.19      0.08      0.12        72
           9       0.78      0.29      0.42       139
          10       0.43      0.12      0.19        75
          11       0.52      0.14      0.22        95
          12       0.65      0.20      0.30        87
          13       0.33      0.07      0.12        71
          14       0.30      0.12      0.17        59
          15       0.21      0.34      0.26        53
          16       0.40      0.46      0.43        57
          17       0.16      0.19      0.17        48
          18       0.13      0.51      0.20        51
          19       0.23      0.08      0.11       118
          20       0.22      0.13      0.17        82
          21       0.41      0.16      0.23        87
          22       0.43      0.32      0.37        88
          23       0.65      0.23      0.34        96
          24       0.26      0.45      0.33        51
          25       0.78      0.14      0.24       100
          26       0.34      0.23      0.27       132
          27       0.33      0.22      0.26        60
          28       0.13      0.13      0.13        55
          29       0.16      0.08      0.10        64
          30       0.19      0.39      0.26        82
          31       0.60      0.08      0.15        72
          32       0.15      0.04      0.06        79
          33       0.47      0.23      0.31        69
          34       0.29      0.39      0.33        72
          35       0.33      0.09      0.15        85
          36       0.17      0.27      0.21        64
          37       0.23      0.47      0.31        57
          38       0.21      0.27      0.24        97
          39       0.27      0.60      0.37       102
          40       0.54      0.19      0.28       102
          41       0.28      0.20      0.23        97
          42       0.59      0.14      0.22        96
          43       0.10      0.06      0.08        80
          44       0.19      0.06      0.09        82
          45       0.09      0.02      0.03        54
          46       0.06      0.05      0.06        57
          47       0.27      0.15      0.19        55
          48       0.07      0.07      0.07        58
          49       0.20      0.09      0.13       106
          50       0.35      0.07      0.12        83
          51       0.24      0.34      0.28        56
          52       0.46      0.36      0.41        69
          53       0.19      0.13      0.15        86
          54       0.06      0.13      0.08        52
          55       0.06      0.04      0.05        51
          56       0.53      0.32      0.40        50
          57       0.03      0.10      0.04        71
          58       0.23      0.22      0.23        67
          59       0.18      0.25      0.21        52
          60       0.29      0.46      0.35        54
          61       0.27      0.10      0.14        61
          62       0.12      0.13      0.12        55
          63       0.09      0.13      0.11        53
          64       0.27      0.19      0.22        52
          65       0.14      0.40      0.20        50
          66       0.33      0.24      0.28        59
          67       0.26      0.10      0.14        50
          68       0.27      0.12      0.16        59
          69       0.53      0.41      0.46        51
          70       0.17      0.18      0.17        50
          71       0.15      0.36      0.21        50
          72       0.10      0.24      0.14        54
          73       0.23      0.20      0.22        50
          74       0.25      0.04      0.07        50
          75       0.16      0.21      0.18        52
          76       0.11      0.04      0.06        53
          77       0.41      0.74      0.53        54
          78       0.26      0.23      0.24        69
          79       0.63      0.21      0.32        57
          80       0.67      0.15      0.25        53
          81       0.00      0.00      0.00        50
          82       0.08      0.02      0.03        50
          83       0.12      0.25      0.16        52
          84       0.20      0.04      0.06        52
          85       0.08      0.14      0.10        50
          86       0.42      0.19      0.26        84
          87       0.18      0.35      0.24        68
          88       0.40      0.14      0.20       118
          89       0.15      0.04      0.06        51
          90       0.33      0.02      0.04       102
          91       0.11      0.08      0.09        51
          92       0.50      0.16      0.24        56
          93       0.20      0.06      0.09        52
          94       0.14      0.12      0.13        59
          95       0.09      0.02      0.03        56
          96       0.12      0.09      0.10        70
          97       0.15      0.14      0.14        50
          98       0.33      0.08      0.12        78
          99       0.29      0.07      0.11        92
         100       0.07      0.10      0.08        50
         101       0.55      0.15      0.23       109
         102       0.20      0.08      0.11       100
         103       0.46      0.24      0.31       110
         104       0.06      0.40      0.10        95
         105       0.14      0.36      0.20       113
         106       0.35      0.48      0.41       118
         107       0.20      0.63      0.30       119
         108       0.44      0.32      0.37        96
         109       0.65      0.29      0.40        58
         110       0.12      0.17      0.14        53
         111       0.57      0.26      0.36        81
         112       0.08      0.04      0.05        55
         113       0.11      0.27      0.16        51
         114       0.04      0.18      0.07        55
         115       0.05      0.19      0.08        59
         116       0.19      0.36      0.25        55
         117       0.33      0.09      0.14        56
         118       0.69      0.18      0.29        50
         119       0.36      0.17      0.24        69

    accuracy                           0.21      8580
   macro avg       0.27      0.20      0.20      8580
weighted avg       0.29      0.21      0.21      8580
