Test accuracy: 53.39              precision    recall  f1-score   support

           0       0.37      0.72      0.49      1000
           1       0.92      0.37      0.53      1000
           2       0.47      0.62      0.53      1000
           3       0.49      0.39      0.44      1000
           4       0.52      0.58      0.55      1000
           5       0.68      0.30      0.42      1000
           6       0.49      0.70      0.58      1000
           7       0.89      0.40      0.55      1000
           8       0.51      0.80      0.62      1000
           9       0.87      0.46      0.60      1000

    accuracy                           0.53     10000
   macro avg       0.62      0.53      0.53     10000
weighted avg       0.62      0.53      0.53     10000
