Test accuracy: 45.44              precision    recall  f1-score   support

           0       0.30      0.80      0.43      1000
           1       0.81      0.36      0.50      1000
           2       0.37      0.54      0.44      1000
           3       0.34      0.32      0.33      1000
           4       0.53      0.31      0.39      1000
           5       0.44      0.28      0.34      1000
           6       0.54      0.50      0.52      1000
           7       0.79      0.41      0.54      1000
           8       0.49      0.66      0.57      1000
           9       0.78      0.36      0.49      1000

    accuracy                           0.45     10000
   macro avg       0.54      0.45      0.46     10000
weighted avg       0.54      0.45      0.46     10000
