Test accuracy: 58.91              precision    recall  f1-score   support

           0       0.39      0.83      0.53      1000
           1       0.91      0.42      0.58      1000
           2       0.51      0.69      0.58      1000
           3       0.52      0.47      0.49      1000
           4       0.65      0.53      0.59      1000
           5       0.67      0.43      0.52      1000
           6       0.61      0.68      0.65      1000
           7       0.90      0.51      0.65      1000
           8       0.57      0.83      0.68      1000
           9       0.88      0.50      0.64      1000

    accuracy                           0.59     10000
   macro avg       0.66      0.59      0.59     10000
weighted avg       0.66      0.59      0.59     10000
