Test accuracy: 57.29              precision    recall  f1-score   support

           0       0.37      0.82      0.51      1000
           1       0.87      0.46      0.60      1000
           2       0.47      0.64      0.54      1000
           3       0.47      0.42      0.45      1000
           4       0.66      0.46      0.54      1000
           5       0.62      0.45      0.52      1000
           6       0.65      0.66      0.65      1000
           7       0.87      0.53      0.66      1000
           8       0.58      0.79      0.66      1000
           9       0.86      0.50      0.63      1000

    accuracy                           0.57     10000
   macro avg       0.64      0.57      0.58     10000
weighted avg       0.64      0.57      0.58     10000
