Test accuracy: 46.63              precision    recall  f1-score   support

           0       0.31      0.62      0.42      1000
           1       0.82      0.34      0.48      1000
           2       0.40      0.53      0.46      1000
           3       0.37      0.32      0.34      1000
           4       0.44      0.46      0.45      1000
           5       0.58      0.27      0.37      1000
           6       0.46      0.64      0.54      1000
           7       0.83      0.36      0.50      1000
           8       0.47      0.72      0.57      1000
           9       0.71      0.40      0.51      1000

    accuracy                           0.47     10000
   macro avg       0.54      0.47      0.46     10000
weighted avg       0.54      0.47      0.46     10000
