Test accuracy: 53.46              precision    recall  f1-score   support

           0       0.41      0.79      0.54      1000
           1       0.92      0.34      0.49      1000
           2       0.58      0.56      0.57      1000
           3       0.34      0.47      0.40      1000
           4       0.61      0.49      0.54      1000
           5       0.47      0.45      0.46      1000
           6       0.48      0.71      0.58      1000
           7       0.89      0.38      0.53      1000
           8       0.60      0.77      0.68      1000
           9       0.90      0.38      0.54      1000

    accuracy                           0.53     10000
   macro avg       0.62      0.53      0.53     10000
weighted avg       0.62      0.53      0.53     10000
