Test accuracy: 47.37              precision    recall  f1-score   support

           0       0.38      0.70      0.50      1000
           1       0.90      0.31      0.46      1000
           2       0.48      0.48      0.48      1000
           3       0.29      0.41      0.34      1000
           4       0.49      0.39      0.44      1000
           5       0.42      0.40      0.41      1000
           6       0.42      0.64      0.50      1000
           7       0.79      0.30      0.44      1000
           8       0.55      0.72      0.63      1000
           9       0.85      0.38      0.53      1000

    accuracy                           0.47     10000
   macro avg       0.56      0.47      0.47     10000
weighted avg       0.56      0.47      0.47     10000
