Test accuracy: 46.63              precision    recall  f1-score   support

           0       0.42      0.64      0.50      1000
           1       0.92      0.21      0.34      1000
           2       0.52      0.52      0.52      1000
           3       0.32      0.40      0.36      1000
           4       0.43      0.53      0.47      1000
           5       0.48      0.32      0.38      1000
           6       0.37      0.76      0.50      1000
           7       0.90      0.27      0.42      1000
           8       0.52      0.75      0.61      1000
           9       0.88      0.28      0.42      1000

    accuracy                           0.47     10000
   macro avg       0.58      0.47      0.45     10000
weighted avg       0.58      0.47      0.45     10000
