Test accuracy: 51.03              precision    recall  f1-score   support

           0       0.41      0.74      0.52      1000
           1       0.93      0.29      0.44      1000
           2       0.54      0.54      0.54      1000
           3       0.34      0.45      0.39      1000
           4       0.55      0.50      0.52      1000
           5       0.46      0.40      0.43      1000
           6       0.45      0.73      0.56      1000
           7       0.89      0.35      0.50      1000
           8       0.56      0.77      0.65      1000
           9       0.89      0.34      0.49      1000

    accuracy                           0.51     10000
   macro avg       0.60      0.51      0.50     10000
weighted avg       0.60      0.51      0.50     10000
