Test accuracy: 52.16              precision    recall  f1-score   support

           0       0.41      0.78      0.53      1000
           1       0.92      0.33      0.49      1000
           2       0.56      0.55      0.55      1000
           3       0.33      0.46      0.39      1000
           4       0.58      0.46      0.52      1000
           5       0.45      0.43      0.44      1000
           6       0.47      0.70      0.56      1000
           7       0.87      0.36      0.51      1000
           8       0.59      0.77      0.67      1000
           9       0.88      0.39      0.54      1000

    accuracy                           0.52     10000
   macro avg       0.61      0.52      0.52     10000
weighted avg       0.61      0.52      0.52     10000
