Test accuracy: 8.91              precision    recall  f1-score   support

           0       0.11      0.25      0.16      1000
           1       0.33      0.03      0.05      1000
           2       0.13      0.15      0.14      1000
           3       0.03      0.05      0.04      1000
           4       0.06      0.05      0.05      1000
           5       0.03      0.03      0.03      1000
           6       0.08      0.14      0.10      1000
           7       0.19      0.03      0.06      1000
           8       0.12      0.14      0.13      1000
           9       0.20      0.03      0.06      1000

    accuracy                           0.09     10000
   macro avg       0.13      0.09      0.08     10000
weighted avg       0.13      0.09      0.08     10000
