Test accuracy: 39.05              precision    recall  f1-score   support

           0       0.32      0.68      0.44      1000
           1       0.85      0.21      0.34      1000
           2       0.42      0.41      0.42      1000
           3       0.21      0.29      0.24      1000
           4       0.41      0.32      0.36      1000
           5       0.29      0.26      0.27      1000
           6       0.36      0.56      0.44      1000
           7       0.77      0.26      0.39      1000
           8       0.49      0.63      0.55      1000
           9       0.79      0.27      0.40      1000

    accuracy                           0.39     10000
   macro avg       0.49      0.39      0.38     10000
weighted avg       0.49      0.39      0.38     10000
