Test accuracy: 42.5              precision    recall  f1-score   support

           0       0.36      0.61      0.45      1000
           1       0.86      0.28      0.42      1000
           2       0.42      0.43      0.43      1000
           3       0.26      0.36      0.30      1000
           4       0.38      0.36      0.37      1000
           5       0.37      0.32      0.34      1000
           6       0.36      0.61      0.45      1000
           7       0.73      0.25      0.37      1000
           8       0.53      0.67      0.59      1000
           9       0.80      0.37      0.51      1000

    accuracy                           0.42     10000
   macro avg       0.51      0.42      0.42     10000
weighted avg       0.51      0.42      0.42     10000
