Test accuracy: 6.02              precision    recall  f1-score   support

           0       0.09      0.16      0.11      1000
           1       0.21      0.01      0.02      1000
           2       0.10      0.12      0.11      1000
           3       0.02      0.04      0.03      1000
           4       0.03      0.03      0.03      1000
           5       0.02      0.01      0.01      1000
           6       0.06      0.11      0.08      1000
           7       0.13      0.02      0.03      1000
           8       0.07      0.08      0.08      1000
           9       0.15      0.02      0.04      1000

    accuracy                           0.06     10000
   macro avg       0.09      0.06      0.05     10000
weighted avg       0.09      0.06      0.05     10000
