epoch,train_loss,val_loss,train_acc,val_acc
Best model test acc and loss at epoch 38:,92.76,0,,
Last model test acc and loss at epoch 48:,92.76,0,,
0,1.781773098490455,1.6659754931926727,38.36888888888889,46.34
1,1.3685067025097934,1.432151973247528,59.72,58.46
2,1.1985591040416197,1.3156850218772889,68.14444444444445,63.7
3,1.0900866876948963,1.1259263038635254,73.54666666666667,72.06
4,1.0104871192439036,1.084385159611702,77.30222222222223,74.74
5,0.9443894079463049,1.028935608267784,80.52666666666667,76.72
6,0.9066848927600817,1.145843756198883,82.36444444444444,72.14
7,0.8667944483458996,0.9959991842508316,83.96222222222222,79.04
8,0.8450180854309689,0.9531650185585022,84.84666666666666,80.08
9,0.8143872987817634,1.039727571606636,86.36,77.22
10,0.8035395084456964,0.869055125117302,86.7688888888889,83.68
11,0.7853348566727205,0.9639729529619216,87.67333333333333,79.8
12,0.7701161381873217,0.8445693671703338,88.41333333333333,84.9
13,0.7546187551184134,0.8856536865234375,88.98444444444445,84.04
14,0.7424647598104044,0.8787778556346894,89.60666666666667,84.04
15,0.7323219291865826,0.8463190764188766,89.87777777777778,85.14
16,0.7211039770733226,0.8126329571008682,90.55111111111111,86.28
17,0.7183804014189676,0.7853563040494919,90.58222222222223,87.68
18,0.7068757929585197,0.7827995538711547,90.99111111111111,87.46
19,0.6961918263272806,0.7907245486974717,91.50222222222222,87.16
20,0.6916950077495791,0.8940390884876251,91.7311111111111,83.34
21,0.6851115331731059,0.7911932528018951,92.08222222222223,87.54
22,0.6766869368200953,0.8165580719709397,92.49777777777778,86.8
23,0.6728938442062248,0.8364452719688416,92.49111111111111,85.76
24,0.6623093834654852,0.825543937087059,92.96666666666667,86.7
25,0.6622579135000706,0.8185132175683976,92.97777777777777,86.22
26,0.6584330140189691,0.8072115808725357,93.16444444444444,86.92
27,0.6511685489253565,0.7510305225849152,93.55111111111111,89.0
28,0.6466939964077689,0.8365377902984619,93.68444444444444,86.48
29,0.6408787420527502,0.8342664897441864,93.92222222222222,86.08
30,0.6391868232326074,0.7618693202733994,93.97333333333333,89.38
31,0.6363836672495712,0.848110356926918,94.16,86.18
32,0.632059421390295,0.7614010155200959,94.37555555555555,89.02
33,0.6267444809729402,0.7718644618988038,94.46444444444444,88.68
34,0.627284667708657,0.7861735761165619,94.47777777777777,88.3
35,0.620403631505641,0.7730971425771713,94.78888888888889,88.64
36,0.6212673519145359,0.7577531278133393,94.82,88.72
37,0.565147087993947,0.6840515345335006,97.36,92.54
38,0.5460385487160899,0.6815233319997788,98.22,92.92
39,0.5375856750390746,0.6918410629034042,98.57555555555555,92.38
40,0.5324017466469244,0.6915625542402267,98.7911111111111,92.36
41,0.5283805924383077,0.6991000205278397,98.98444444444445,92.42
42,0.5268119607459415,0.6867357194423676,99.00444444444445,92.62
43,0.5253174189816822,0.699464863538742,99.06222222222222,92.22
44,0.5234786895188418,0.6882603704929352,99.1511111111111,92.58
45,0.5219890563325449,0.7058322966098786,99.20222222222222,92.36
46,0.5188809406350959,0.7041434109210968,99.29555555555555,92.24
47,0.5181009671227499,0.7050024896860123,99.35333333333334,92.58
48,0.5150440822948109,0.6947802692651749,99.46666666666667,93.0
