Test accuracy: 14.417249417249417              precision    recall  f1-score   support

           0       0.32      0.12      0.17        52
           1       0.50      0.02      0.04        85
           2       0.30      0.28      0.29       152
           3       0.00      0.00      0.00        49
           4       0.38      0.08      0.13       114
           5       1.00      0.08      0.15        88
           6       1.00      0.05      0.10        96
           7       0.13      0.25      0.17        72
           8       0.18      0.03      0.05        72
           9       1.00      0.08      0.15       139
          10       0.00      0.00      0.00        75
          11       0.24      0.13      0.16        95
          12       0.75      0.07      0.13        87
          13       0.44      0.11      0.18        71
          14       0.33      0.05      0.09        59
          15       0.10      0.34      0.15        53
          16       0.35      0.16      0.22        57
          17       0.18      0.15      0.16        48
          18       0.26      0.39      0.31        51
          19       0.60      0.05      0.09       118
          20       0.13      0.24      0.17        82
          21       0.50      0.14      0.22        87
          22       0.44      0.26      0.33        88
          23       0.86      0.06      0.12        96
          24       0.45      0.27      0.34        51
          25       0.73      0.11      0.19       100
          26       0.36      0.03      0.06       132
          27       0.26      0.17      0.20        60
          28       0.13      0.04      0.06        55
          29       0.17      0.08      0.11        64
          30       0.35      0.60      0.44        82
          31       0.67      0.03      0.05        72
          32       0.19      0.14      0.16        79
          33       0.40      0.03      0.05        69
          34       0.37      0.15      0.22        72
          35       0.46      0.07      0.12        85
          36       0.33      0.02      0.03        64
          37       0.33      0.28      0.30        57
          38       0.06      0.46      0.11        97
          39       0.64      0.50      0.56       102
          40       0.53      0.09      0.15       102
          41       0.75      0.06      0.11        97
          42       0.90      0.09      0.17        96
          43       0.45      0.06      0.11        80
          44       0.00      0.00      0.00        82
          45       0.00      0.00      0.00        54
          46       0.07      0.21      0.10        57
          47       0.40      0.04      0.07        55
          48       0.12      0.14      0.13        58
          49       0.25      0.22      0.23       106
          50       0.20      0.01      0.02        83
          51       0.19      0.27      0.23        56
          52       0.55      0.33      0.41        69
          53       0.30      0.03      0.06        86
          54       0.13      0.10      0.11        52
          55       0.05      0.12      0.07        51
          56       0.20      0.02      0.04        50
          57       0.13      0.06      0.08        71
          58       0.24      0.13      0.17        67
          59       0.21      0.15      0.18        52
          60       0.33      0.30      0.31        54
          61       0.33      0.07      0.11        61
          62       0.29      0.07      0.12        55
          63       0.33      0.04      0.07        53
          64       0.17      0.06      0.09        52
          65       0.48      0.20      0.28        50
          66       0.36      0.08      0.14        59
          67       0.25      0.02      0.04        50
          68       0.12      0.19      0.15        59
          69       0.80      0.16      0.26        51
          70       0.04      0.44      0.08        50
          71       0.22      0.38      0.28        50
          72       0.34      0.19      0.24        54
          73       0.14      0.14      0.14        50
          74       0.14      0.08      0.10        50
          75       0.43      0.06      0.10        52
          76       0.33      0.06      0.10        53
          77       0.14      0.81      0.25        54
          78       0.83      0.07      0.13        69
          79       0.35      0.11      0.16        57
          80       0.83      0.09      0.17        53
          81       0.05      0.02      0.03        50
          82       0.10      0.20      0.14        50
          83       0.25      0.02      0.04        52
          84       0.50      0.02      0.04        52
          85       0.19      0.06      0.09        50
          86       0.37      0.19      0.25        84
          87       0.25      0.01      0.03        68
          88       0.40      0.07      0.12       118
          89       0.22      0.04      0.07        51
          90       0.67      0.02      0.04       102
          91       0.09      0.08      0.08        51
          92       0.50      0.02      0.03        56
          93       0.00      0.00      0.00        52
          94       0.15      0.07      0.09        59
          95       0.30      0.05      0.09        56
          96       0.09      0.03      0.04        70
          97       0.07      0.14      0.09        50
          98       0.86      0.08      0.14        78
          99       0.20      0.11      0.14        92
         100       0.02      0.02      0.02        50
         101       0.45      0.17      0.24       109
         102       0.21      0.11      0.14       100
         103       0.80      0.07      0.13       110
         104       0.03      0.65      0.05        95
         105       0.32      0.17      0.22       113
         106       0.43      0.43      0.43       118
         107       0.26      0.34      0.30       119
         108       0.61      0.28      0.39        96
         109       0.50      0.07      0.12        58
         110       0.50      0.06      0.10        53
         111       0.53      0.11      0.18        81
         112       0.07      0.04      0.05        55
         113       0.05      0.22      0.08        51
         114       0.08      0.15      0.11        55
         115       0.04      0.05      0.05        59
         116       0.21      0.20      0.21        55
         117       0.42      0.09      0.15        56
         118       0.62      0.16      0.25        50
         119       0.08      0.29      0.13        69

    accuracy                           0.14      8580
   macro avg       0.34      0.14      0.14      8580
weighted avg       0.37      0.14      0.15      8580
