Test accuracy: 9.545454545454545              precision    recall  f1-score   support

           0       0.18      0.06      0.09        52
           1       0.50      0.01      0.02        85
           2       0.18      0.08      0.11       152
           3       0.00      0.00      0.00        49
           4       0.50      0.03      0.05       114
           5       1.00      0.02      0.04        88
           6       1.00      0.03      0.06        96
           7       0.12      0.19      0.15        72
           8       0.50      0.01      0.03        72
           9       1.00      0.01      0.01       139
          10       0.00      0.00      0.00        75
          11       0.20      0.16      0.18        95
          12       1.00      0.02      0.04        87
          13       0.33      0.07      0.12        71
          14       0.33      0.02      0.03        59
          15       0.11      0.21      0.14        53
          16       0.50      0.04      0.07        57
          17       0.09      0.06      0.07        48
          18       0.38      0.20      0.26        51
          19       0.33      0.01      0.02       118
          20       0.09      0.17      0.12        82
          21       0.50      0.07      0.12        87
          22       0.54      0.17      0.26        88
          23       1.00      0.03      0.06        96
          24       0.55      0.12      0.19        51
          25       0.33      0.01      0.02       100
          26       0.60      0.02      0.04       132
          27       0.24      0.08      0.12        60
          28       0.03      0.04      0.04        55
          29       0.11      0.03      0.05        64
          30       0.25      0.62      0.36        82
          31       0.50      0.01      0.03        72
          32       0.16      0.14      0.15        79
          33       0.00      0.00      0.00        69
          34       0.12      0.01      0.03        72
          35       0.50      0.02      0.04        85
          36       0.00      0.00      0.00        64
          37       0.44      0.21      0.29        57
          38       0.04      0.46      0.07        97
          39       0.79      0.36      0.50       102
          40       0.53      0.08      0.14       102
          41       1.00      0.02      0.04        97
          42       1.00      0.03      0.06        96
          43       0.25      0.01      0.02        80
          44       0.00      0.00      0.00        82
          45       0.00      0.00      0.00        54
          46       0.06      0.21      0.10        57
          47       0.00      0.00      0.00        55
          48       0.17      0.14      0.15        58
          49       0.39      0.07      0.11       106
          50       0.00      0.00      0.00        83
          51       0.14      0.20      0.17        56
          52       0.35      0.16      0.22        69
          53       0.33      0.02      0.04        86
          54       0.11      0.06      0.07        52
          55       0.03      0.12      0.05        51
          56       0.00      0.00      0.00        50
          57       0.07      0.01      0.02        71
          58       0.14      0.03      0.05        67
          59       0.21      0.12      0.15        52
          60       0.25      0.11      0.15        54
          61       0.00      0.00      0.00        61
          62       0.20      0.02      0.03        55
          63       0.33      0.02      0.04        53
          64       0.15      0.06      0.08        52
          65       0.50      0.12      0.19        50
          66       0.42      0.08      0.14        59
          67       1.00      0.02      0.04        50
          68       0.10      0.14      0.12        59
          69       1.00      0.02      0.04        51
          70       0.03      0.50      0.05        50
          71       0.33      0.34      0.33        50
          72       0.39      0.17      0.23        54
          73       0.14      0.18      0.16        50
          74       0.11      0.08      0.09        50
          75       0.00      0.00      0.00        52
          76       0.38      0.06      0.10        53
          77       0.16      0.80      0.27        54
          78       1.00      0.01      0.03        69
          79       0.14      0.02      0.03        57
          80       0.17      0.02      0.03        53
          81       0.00      0.00      0.00        50
          82       0.21      0.18      0.20        50
          83       0.00      0.00      0.00        52
          84       0.00      0.00      0.00        52
          85       0.25      0.04      0.07        50
          86       0.33      0.15      0.21        84
          87       0.00      0.00      0.00        68
          88       0.27      0.03      0.06       118
          89       0.09      0.02      0.03        51
          90       0.50      0.01      0.02       102
          91       0.07      0.06      0.06        51
          92       0.00      0.00      0.00        56
          93       0.00      0.00      0.00        52
          94       0.10      0.03      0.05        59
          95       0.25      0.05      0.09        56
          96       0.12      0.03      0.05        70
          97       0.03      0.04      0.04        50
          98       1.00      0.05      0.10        78
          99       0.23      0.03      0.06        92
         100       0.09      0.02      0.03        50
         101       0.56      0.13      0.21       109
         102       0.19      0.05      0.08       100
         103       0.80      0.04      0.07       110
         104       0.03      0.63      0.05        95
         105       0.22      0.08      0.12       113
         106       0.32      0.38      0.35       118
         107       0.27      0.13      0.17       119
         108       0.49      0.18      0.26        96
         109       0.33      0.03      0.06        58
         110       0.25      0.02      0.04        53
         111       0.50      0.06      0.11        81
         112       0.14      0.04      0.06        55
         113       0.02      0.08      0.03        51
         114       0.08      0.18      0.11        55
         115       0.01      0.07      0.02        59
         116       0.31      0.20      0.24        55
         117       0.56      0.09      0.15        56
         118       1.00      0.08      0.15        50
         119       0.05      0.25      0.09        69

    accuracy                           0.10      8580
   macro avg       0.30      0.09      0.09      8580
weighted avg       0.34      0.10      0.09      8580
