Test accuracy: 17.412587412587413              precision    recall  f1-score   support

           0       0.27      0.12      0.16        52
           1       0.20      0.01      0.02        85
           2       0.31      0.39      0.35       152
           3       0.38      0.06      0.11        49
           4       0.42      0.15      0.22       114
           5       0.78      0.08      0.14        88
           6       1.00      0.05      0.10        96
           7       0.13      0.28      0.18        72
           8       0.39      0.12      0.19        72
           9       1.00      0.14      0.24       139
          10       0.60      0.04      0.07        75
          11       0.31      0.13      0.18        95
          12       0.64      0.10      0.18        87
          13       0.42      0.11      0.18        71
          14       0.50      0.10      0.17        59
          15       0.10      0.40      0.16        53
          16       0.45      0.23      0.30        57
          17       0.21      0.17      0.18        48
          18       0.20      0.45      0.28        51
          19       0.64      0.06      0.11       118
          20       0.13      0.27      0.17        82
          21       0.52      0.16      0.25        87
          22       0.37      0.35      0.36        88
          23       0.70      0.07      0.13        96
          24       0.39      0.43      0.41        51
          25       0.88      0.22      0.35       100
          26       0.36      0.04      0.07       132
          27       0.26      0.23      0.25        60
          28       0.20      0.04      0.06        55
          29       0.08      0.03      0.04        64
          30       0.56      0.59      0.57        82
          31       0.67      0.03      0.05        72
          32       0.23      0.16      0.19        79
          33       0.43      0.04      0.08        69
          34       0.33      0.21      0.26        72
          35       0.53      0.09      0.16        85
          36       0.20      0.02      0.03        64
          37       0.38      0.28      0.32        57
          38       0.09      0.42      0.14        97
          39       0.56      0.57      0.57       102
          40       0.69      0.09      0.16       102
          41       0.67      0.06      0.11        97
          42       0.77      0.10      0.18        96
          43       0.35      0.09      0.14        80
          44       0.00      0.00      0.00        82
          45       0.00      0.00      0.00        54
          46       0.08      0.21      0.11        57
          47       0.33      0.05      0.09        55
          48       0.11      0.12      0.12        58
          49       0.20      0.26      0.23       106
          50       0.00      0.00      0.00        83
          51       0.18      0.29      0.22        56
          52       0.57      0.36      0.44        69
          53       0.23      0.03      0.06        86
          54       0.11      0.08      0.09        52
          55       0.06      0.10      0.08        51
          56       0.40      0.08      0.13        50
          57       0.18      0.10      0.13        71
          58       0.32      0.18      0.23        67
          59       0.25      0.19      0.22        52
          60       0.31      0.30      0.30        54
          61       0.43      0.16      0.24        61
          62       0.22      0.09      0.13        55
          63       0.33      0.06      0.10        53
          64       0.12      0.08      0.09        52
          65       0.48      0.26      0.34        50
          66       0.47      0.14      0.21        59
          67       0.40      0.04      0.07        50
          68       0.18      0.29      0.22        59
          69       0.60      0.18      0.27        51
          70       0.06      0.38      0.10        50
          71       0.23      0.44      0.30        50
          72       0.37      0.20      0.26        54
          73       0.18      0.16      0.17        50
          74       0.23      0.06      0.10        50
          75       0.40      0.12      0.18        52
          76       0.25      0.04      0.07        53
          77       0.17      0.83      0.28        54
          78       0.91      0.14      0.25        69
          79       0.24      0.16      0.19        57
          80       0.67      0.08      0.14        53
          81       0.06      0.02      0.03        50
          82       0.07      0.18      0.11        50
          83       0.33      0.02      0.04        52
          84       0.00      0.00      0.00        52
          85       0.29      0.10      0.15        50
          86       0.40      0.21      0.28        84
          87       0.40      0.03      0.05        68
          88       0.32      0.08      0.12       118
          89       0.14      0.02      0.03        51
          90       0.75      0.03      0.06       102
          91       0.05      0.04      0.04        51
          92       1.00      0.04      0.07        56
          93       0.00      0.00      0.00        52
          94       0.17      0.08      0.11        59
          95       0.25      0.07      0.11        56
          96       0.17      0.04      0.07        70
          97       0.10      0.18      0.13        50
          98       0.70      0.09      0.16        78
          99       0.14      0.11      0.12        92
         100       0.03      0.06      0.04        50
         101       0.37      0.18      0.25       109
         102       0.22      0.14      0.17       100
         103       0.82      0.13      0.22       110
         104       0.03      0.65      0.05        95
         105       0.31      0.31      0.31       113
         106       0.49      0.51      0.50       118
         107       0.27      0.52      0.36       119
         108       0.79      0.34      0.48        96
         109       0.40      0.14      0.21        58
         110       0.29      0.04      0.07        53
         111       0.73      0.14      0.23        81
         112       0.06      0.04      0.04        55
         113       0.06      0.25      0.10        51
         114       0.10      0.15      0.12        55
         115       0.07      0.03      0.04        59
         116       0.27      0.24      0.25        55
         117       0.47      0.12      0.20        56
         118       0.67      0.28      0.39        50
         119       0.11      0.33      0.16        69

    accuracy                           0.17      8580
   macro avg       0.35      0.17      0.17      8580
weighted avg       0.38      0.17      0.18      8580
