Test accuracy: 0.0              precision    recall  f1-score   support

           0       0.00      0.00      0.00      50.0
           7       0.00      0.00      0.00       0.0
          20       0.00      0.00      0.00       0.0
          21       0.00      0.00      0.00       0.0
          22       0.00      0.00      0.00       0.0
          29       0.00      0.00      0.00       0.0
          38       0.00      0.00      0.00       0.0
          39       0.00      0.00      0.00       0.0
          48       0.00      0.00      0.00       0.0
          68       0.00      0.00      0.00       0.0
          70       0.00      0.00      0.00       0.0
          82       0.00      0.00      0.00       0.0
          96       0.00      0.00      0.00       0.0
          97       0.00      0.00      0.00       0.0
          99       0.00      0.00      0.00       0.0
         100       0.00      0.00      0.00       0.0
         101       0.00      0.00      0.00       0.0
         102       0.00      0.00      0.00       0.0
         104       0.00      0.00      0.00       0.0
         105       0.00      0.00      0.00       0.0
         112       0.00      0.00      0.00       0.0
         113       0.00      0.00      0.00       0.0
         114       0.00      0.00      0.00       0.0
         119       0.00      0.00      0.00       0.0

    accuracy                           0.00      50.0
   macro avg       0.00      0.00      0.00      50.0
weighted avg       0.00      0.00      0.00      50.0
