Test accuracy: 18.333333333333332              precision    recall  f1-score   support

           0       0.37      0.13      0.20        52
           1       0.50      0.04      0.07        85
           2       0.31      0.43      0.36       152
           3       0.29      0.08      0.13        49
           4       0.45      0.17      0.24       114
           5       0.53      0.09      0.16        88
           6       0.83      0.10      0.19        96
           7       0.12      0.28      0.17        72
           8       0.34      0.14      0.20        72
           9       1.00      0.17      0.29       139
          10       0.67      0.05      0.10        75
          11       0.35      0.14      0.20        95
          12       0.73      0.09      0.16        87
          13       0.42      0.11      0.18        71
          14       0.42      0.08      0.14        59
          15       0.09      0.38      0.15        53
          16       0.41      0.23      0.29        57
          17       0.19      0.15      0.17        48
          18       0.19      0.45      0.27        51
          19       0.62      0.04      0.08       118
          20       0.12      0.27      0.16        82
          21       0.45      0.15      0.22        87
          22       0.33      0.38      0.35        88
          23       0.88      0.07      0.13        96
          24       0.36      0.45      0.40        51
          25       0.91      0.21      0.34       100
          26       0.37      0.05      0.09       132
          27       0.29      0.28      0.29        60
          28       0.22      0.04      0.06        55
          29       0.17      0.09      0.12        64
          30       0.63      0.55      0.59        82
          31       0.50      0.01      0.03        72
          32       0.21      0.14      0.17        79
          33       0.57      0.06      0.11        69
          34       0.33      0.22      0.26        72
          35       0.57      0.09      0.16        85
          36       0.25      0.02      0.03        64
          37       0.42      0.26      0.32        57
          38       0.10      0.38      0.16        97
          39       0.54      0.59      0.56       102
          40       0.71      0.10      0.17       102
          41       0.69      0.09      0.16        97
          42       0.82      0.09      0.17        96
          43       0.33      0.09      0.14        80
          44       0.00      0.00      0.00        82
          45       0.00      0.00      0.00        54
          46       0.09      0.21      0.13        57
          47       0.27      0.05      0.09        55
          48       0.10      0.12      0.11        58
          49       0.20      0.31      0.24       106
          50       0.00      0.00      0.00        83
          51       0.19      0.30      0.23        56
          52       0.54      0.36      0.43        69
          53       0.18      0.03      0.06        86
          54       0.16      0.10      0.12        52
          55       0.06      0.10      0.08        51
          56       0.47      0.16      0.24        50
          57       0.15      0.10      0.12        71
          58       0.37      0.19      0.25        67
          59       0.29      0.21      0.24        52
          60       0.28      0.31      0.30        54
          61       0.46      0.21      0.29        61
          62       0.19      0.09      0.12        55
          63       0.33      0.06      0.10        53
          64       0.15      0.12      0.13        52
          65       0.44      0.28      0.34        50
          66       0.42      0.14      0.21        59
          67       0.40      0.04      0.07        50
          68       0.20      0.31      0.24        59
          69       0.65      0.22      0.32        51
          70       0.06      0.36      0.11        50
          71       0.22      0.42      0.29        50
          72       0.36      0.19      0.24        54
          73       0.20      0.18      0.19        50
          74       0.27      0.06      0.10        50
          75       0.38      0.12      0.18        52
          76       0.38      0.06      0.10        53
          77       0.18      0.85      0.30        54
          78       0.83      0.14      0.25        69
          79       0.23      0.19      0.21        57
          80       0.78      0.13      0.23        53
          81       0.06      0.02      0.03        50
          82       0.07      0.18      0.10        50
          83       0.25      0.02      0.04        52
          84       0.20      0.02      0.04        52
          85       0.33      0.12      0.18        50
          86       0.44      0.24      0.31        84
          87       0.50      0.04      0.08        68
          88       0.47      0.08      0.13       118
          89       0.10      0.02      0.03        51
          90       0.80      0.04      0.07       102
          91       0.05      0.04      0.04        51
          92       1.00      0.04      0.07        56
          93       0.00      0.00      0.00        52
          94       0.19      0.08      0.12        59
          95       0.24      0.07      0.11        56
          96       0.16      0.04      0.07        70
          97       0.10      0.18      0.13        50
          98       0.70      0.09      0.16        78
          99       0.18      0.14      0.16        92
         100       0.02      0.06      0.03        50
         101       0.31      0.20      0.24       109
         102       0.24      0.15      0.19       100
         103       0.76      0.12      0.20       110
         104       0.03      0.65      0.05        95
         105       0.30      0.39      0.34       113
         106       0.48      0.53      0.51       118
         107       0.25      0.57      0.35       119
         108       0.87      0.34      0.49        96
         109       0.36      0.14      0.20        58
         110       0.17      0.02      0.03        53
         111       0.69      0.14      0.23        81
         112       0.07      0.05      0.06        55
         113       0.07      0.29      0.11        51
         114       0.12      0.16      0.14        55
         115       0.06      0.02      0.03        59
         116       0.24      0.20      0.22        55
         117       0.42      0.09      0.15        56
         118       0.74      0.28      0.41        50
         119       0.11      0.32      0.17        69

    accuracy                           0.18      8580
   macro avg       0.35      0.17      0.18      8580
weighted avg       0.38      0.18      0.19      8580
