Test accuracy: 36.07              precision    recall  f1-score   support

           0       0.19      0.79      0.30      1000
           1       0.82      0.36      0.50      1000
           2       0.29      0.49      0.36      1000
           3       0.30      0.13      0.18      1000
           4       0.52      0.23      0.32      1000
           5       0.40      0.21      0.28      1000
           6       0.52      0.41      0.46      1000
           7       0.78      0.31      0.45      1000
           8       0.63      0.41      0.50      1000
           9       0.83      0.25      0.39      1000

    accuracy                           0.36     10000
   macro avg       0.53      0.36      0.37     10000
weighted avg       0.53      0.36      0.37     10000
