Test accuracy: 50.62              precision    recall  f1-score   support

           0       0.25      0.86      0.38      1000
           1       0.92      0.44      0.59      1000
           2       0.40      0.66      0.50      1000
           3       0.56      0.28      0.37      1000
           4       0.65      0.43      0.52      1000
           5       0.66      0.35      0.46      1000
           6       0.59      0.60      0.60      1000
           7       0.92      0.42      0.57      1000
           8       0.75      0.62      0.68      1000
           9       0.94      0.40      0.56      1000

    accuracy                           0.51     10000
   macro avg       0.66      0.51      0.52     10000
weighted avg       0.66      0.51      0.52     10000
