Test accuracy: 43.82              precision    recall  f1-score   support

           0       0.22      0.75      0.34      1000
           1       0.92      0.34      0.50      1000
           2       0.35      0.63      0.45      1000
           3       0.51      0.18      0.27      1000
           4       0.56      0.43      0.49      1000
           5       0.69      0.24      0.36      1000
           6       0.43      0.65      0.51      1000
           7       0.91      0.31      0.46      1000
           8       0.68      0.53      0.59      1000
           9       0.90      0.32      0.47      1000

    accuracy                           0.44     10000
   macro avg       0.62      0.44      0.44     10000
weighted avg       0.62      0.44      0.44     10000
