Test accuracy: 54.51              precision    recall  f1-score   support

           0       0.26      0.93      0.40      1000
           1       0.92      0.49      0.64      1000
           2       0.45      0.72      0.55      1000
           3       0.63      0.33      0.43      1000
           4       0.78      0.42      0.55      1000
           5       0.68      0.42      0.52      1000
           6       0.72      0.59      0.65      1000
           7       0.90      0.48      0.62      1000
           8       0.82      0.65      0.72      1000
           9       0.95      0.42      0.59      1000

    accuracy                           0.55     10000
   macro avg       0.71      0.55      0.57     10000
weighted avg       0.71      0.55      0.57     10000
