Test accuracy: 11.88              precision    recall  f1-score   support

           0       0.09      0.43      0.15      1000
           1       0.45      0.10      0.16      1000
           2       0.11      0.21      0.14      1000
           3       0.04      0.02      0.02      1000
           4       0.12      0.06      0.08      1000
           5       0.06      0.03      0.04      1000
           6       0.12      0.08      0.10      1000
           7       0.38      0.08      0.14      1000
           8       0.22      0.14      0.18      1000
           9       0.29      0.04      0.07      1000

    accuracy                           0.12     10000
   macro avg       0.19      0.12      0.11     10000
weighted avg       0.19      0.12      0.11     10000
