Test accuracy: 15.24              precision    recall  f1-score   support

           0       0.11      0.52      0.18      1000
           1       0.53      0.13      0.21      1000
           2       0.14      0.27      0.19      1000
           3       0.07      0.04      0.05      1000
           4       0.17      0.07      0.10      1000
           5       0.09      0.04      0.06      1000
           6       0.16      0.11      0.13      1000
           7       0.47      0.11      0.18      1000
           8       0.30      0.18      0.23      1000
           9       0.37      0.05      0.09      1000

    accuracy                           0.15     10000
   macro avg       0.24      0.15      0.14     10000
weighted avg       0.24      0.15      0.14     10000
