Test accuracy: 26.55              precision    recall  f1-score   support

           0       0.20      0.63      0.30      1000
           1       0.77      0.29      0.42      1000
           2       0.18      0.37      0.24      1000
           3       0.15      0.09      0.11      1000
           4       0.16      0.19      0.17      1000
           5       0.31      0.28      0.30      1000
           6       0.37      0.22      0.27      1000
           7       0.47      0.24      0.32      1000
           8       0.46      0.20      0.28      1000
           9       0.57      0.15      0.24      1000

    accuracy                           0.27     10000
   macro avg       0.36      0.27      0.27     10000
weighted avg       0.36      0.27      0.27     10000
