Test accuracy: 48.97              precision    recall  f1-score   support

           0       0.28      0.85      0.42      1000
           1       0.95      0.32      0.48      1000
           2       0.38      0.68      0.49      1000
           3       0.52      0.21      0.30      1000
           4       0.44      0.64      0.52      1000
           5       0.69      0.40      0.51      1000
           6       0.62      0.58      0.60      1000
           7       0.84      0.44      0.57      1000
           8       0.75      0.48      0.59      1000
           9       0.86      0.30      0.44      1000

    accuracy                           0.49     10000
   macro avg       0.63      0.49      0.49     10000
weighted avg       0.63      0.49      0.49     10000
