Test accuracy: 53.85              precision    recall  f1-score   support

           0       0.29      0.90      0.44      1000
           1       0.94      0.42      0.58      1000
           2       0.42      0.75      0.54      1000
           3       0.51      0.34      0.41      1000
           4       0.61      0.56      0.59      1000
           5       0.64      0.53      0.58      1000
           6       0.83      0.50      0.62      1000
           7       0.85      0.54      0.66      1000
           8       0.81      0.51      0.62      1000
           9       0.90      0.33      0.48      1000

    accuracy                           0.54     10000
   macro avg       0.68      0.54      0.55     10000
weighted avg       0.68      0.54      0.55     10000
